t,y
1.609,-0.250449891302266
1.61,-0.251519015562867
1.611,-0.252588551195602
1.612,-0.253658492514233
1.613,-0.254728833847269
1.614,-0.255799569537939
1.615,-0.256870693944171
1.616,-0.257942201438557
1.617,-0.259014086408331
1.618,-0.260086343255336
1.619,-0.261158966396003
1.62,-0.262231950261319
1.621,-0.263305289296803
1.622,-0.264378977962473
1.623,-0.265453010732828
1.624,-0.266527382096811
1.625,-0.267602086557791
1.626,-0.268677118633527
1.627,-0.269752472856148
1.628,-0.270828143772123
1.629,-0.271904125942236
1.63,-0.272980413941554
1.631,-0.274057002359407
1.632,-0.275133885799356
1.633,-0.276211058879171
1.634,-0.277288516230797
1.635,-0.278366252500337
1.636,-0.279444262348015
1.637,-0.280522540448158
1.638,-0.281601081489165
1.639,-0.282679880173481
1.64,-0.283758931217573
1.641,-0.284838229351898
1.642,-0.285917769320884
1.643,-0.286997545882898
1.644,-0.288077553810221
1.645,-0.289157787889023
1.646,-0.290238242919337
1.647,-0.291318913715031
1.648,-0.292399795103783
1.649,-0.293480881927054
1.65,-0.294562169040064
1.651,-0.295643651311764
1.652,-0.296725323624811
1.653,-0.29780718087554
1.654,-0.298889217973943
1.655,-0.299971429843639
1.656,-0.301053811421847
1.657,-0.302136357659366
1.658,-0.303219063520543
1.659,-0.304301923983253
1.66,-0.305384934038867
1.661,-0.306468088692233
1.662,-0.307551382961646
1.663,-0.308634811878823
1.664,-0.309718370488882
1.665,-0.310802053850309
1.666,-0.311885857034938
1.667,-0.312969775127925
1.668,-0.314053803227722
1.669,-0.315137936446051
1.67,-0.316222169907878
1.671,-0.317306498751394
1.672,-0.31839091812798
1.673,-0.31947542320219
1.674,-0.320560009151724
1.675,-0.321644671167398
1.676,-0.322729404453127
1.677,-0.323814204225895
1.678,-0.32489906571573
1.679,-0.325983984165681
1.68,-0.327068954831795
1.681,-0.328153972983086
1.682,-0.329239033901516
1.683,-0.330324132881968
1.684,-0.331409265232223
1.685,-0.332494426272932
1.686,-0.333579611337595
1.687,-0.334664815772534
1.688,-0.335750034936871
1.689,-0.3368352642025
1.69,-0.337920498954067
1.691,-0.339005734588942
1.692,-0.340090966517195
1.693,-0.341176190161574
1.694,-0.34226140095748
1.695,-0.34334659435294
1.696,-0.344431765808587
1.697,-0.345516910797632
1.698,-0.346602024805845
1.699,-0.347687103331524
1.7,-0.348772141885476
1.701,-0.349857135990993
1.702,-0.350942081183825
1.703,-0.352026973012159
1.704,-0.353111807036593
1.705,-0.354196578830113
1.706,-0.355281283978072
1.707,-0.356365918078161
1.708,-0.357450476740387
1.709,-0.358534955587054
1.71,-0.359619350252732
1.711,-0.36070365638424
1.712,-0.361787869640616
1.713,-0.3628719856931
1.714,-0.363956000225106
1.715,-0.3650399089322
1.716,-0.366123707522078
1.717,-0.367207391714539
1.718,-0.368290957241466
1.719,-0.369374399846799
1.72,-0.370457715286515
1.721,-0.371540899328601
1.722,-0.372623947753035
1.723,-0.37370685635176
1.724,-0.374789620928662
1.725,-0.375872237299547
1.726,-0.376954701292115
1.727,-0.378037008745945
1.728,-0.379119155512461
1.729,-0.380201137454918
1.73,-0.381282950448376
1.731,-0.382364590379676
1.732,-0.383446053147418
1.733,-0.38452733466194
1.734,-0.385608430845293
1.735,-0.386689337631219
1.736,-0.387770050965127
1.737,-0.388850566804076
1.738,-0.389930881116744
1.739,-0.391010989883412
1.74,-0.392090889095937
1.741,-0.393170574757736
1.742,-0.394250042883754
1.743,-0.395329289500451
1.744,-0.396408310645774
1.745,-0.397487102369135
1.746,-0.398565660731393
1.747,-0.399643981804825
1.748,-0.400722061673111
1.749,-0.401799896431307
1.75,-0.402877482185822
1.751,-0.403954815054401
1.752,-0.4050318911661
1.753,-0.40610870666126
1.754,-0.407185257691495
1.755,-0.408261540419659
1.756,-0.409337551019831
1.757,-0.410413285677292
1.758,-0.411488740588501
1.759,-0.412563911961074
1.76,-0.413638796013765
1.761,-0.41471338897644
1.762,-0.415787687090059
1.763,-0.41686168660665
1.764,-0.417935383789293
1.765,-0.419008774912092
1.766,-0.420081856260161
1.767,-0.421154624129595
1.768,-0.422227074827453
1.769,-0.423299204671734
1.77,-0.424371009991359
1.771,-0.425442487126147
1.772,-0.426513632426792
1.773,-0.427584442254846
1.774,-0.428654912982695
1.775,-0.429725040993539
1.776,-0.430794822681367
1.777,-0.431864254450944
1.778,-0.432933332717779
1.779,-0.434002053908115
1.78,-0.435070414458898
1.781,-0.436138410817764
1.782,-0.437206039443012
1.783,-0.438273296803587
1.784,-0.439340179379056
1.785,-0.440406683659591
1.786,-0.441472806145944
1.787,-0.442538543349428
1.788,-0.443603891791898
1.789,-0.444668848005726
1.79,-0.445733408533783
1.791,-0.44679756992942
1.792,-0.447861328756444
1.793,-0.448924681589097
1.794,-0.44998762501204
1.795,-0.451050155620329
1.796,-0.452112270019392
1.797,-0.453173964825014
1.798,-0.454235236663315
1.799,-0.455296082170726
1.8,-0.456356497993973
1.801,-0.457416480790053
1.802,-0.458476027226219
1.803,-0.459535133979952
1.804,-0.460593797738947
1.805,-0.461652015201092
1.806,-0.462709783074444
1.807,-0.463767098077212
1.808,-0.464823956937737
1.809,-0.465880356394472
1.81,-0.466936293195959
1.811,-0.467991764100812
1.812,-0.469046765877695
1.813,-0.470101295305307
1.814,-0.471155349172352
1.815,-0.472208924277531
1.816,-0.473262017429512
1.817,-0.474314625446919
1.818,-0.475366745158303
1.819,-0.476418373402131
1.82,-0.477469507026759
1.821,-0.478520142890419
1.822,-0.479570277861193
1.823,-0.480619908816998
1.824,-0.481669032645564
1.825,-0.482717646244415
1.826,-0.48376574652085
1.827,-0.484813330391923
1.828,-0.485860394784423
1.829,-0.486906936634856
1.83,-0.487952952889425
1.831,-0.488998440504008
1.832,-0.490043396444145
1.833,-0.491087817685011
1.834,-0.492131701211402
1.835,-0.493175044017715
1.836,-0.494217843107926
1.837,-0.495260095495576
1.838,-0.496301798203744
1.839,-0.497342948265037
1.84,-0.498383542721564
1.841,-0.49942357862492
1.842,-0.500463053036165
1.843,-0.501501963025809
1.844,-0.502540305673789
1.845,-0.503578078069451
1.846,-0.504615277311532
1.847,-0.505651900508142
1.848,-0.50668794477674
1.849,-0.507723407244124
1.85,-0.508758285046404
1.851,-0.509792575328988
1.852,-0.51082627524656
1.853,-0.511859381963066
1.854,-0.51289189265169
1.855,-0.51392380449484
1.856,-0.514955114684124
1.857,-0.515985820420339
1.858,-0.517015918913445
1.859,-0.518045407382551
1.86,-0.519074283055895
1.861,-0.520102543170826
1.862,-0.521130184973785
1.863,-0.522157205720287
1.864,-0.523183602674904
1.865,-0.524209373111244
1.866,-0.525234514311934
1.867,-0.526259023568602
1.868,-0.52728289818186
1.869,-0.528306135461284
1.87,-0.529328732725394
1.871,-0.530350687301641
1.872,-0.531371996526385
1.873,-0.532392657744877
1.874,-0.533412668311244
1.875,-0.534432025588468
1.876,-0.535450726948367
1.877,-0.536468769771583
1.878,-0.537486151447558
1.879,-0.538502869374516
1.88,-0.539518920959452
1.881,-0.540534303618105
1.882,-0.541549014774949
1.883,-0.542563051863167
1.884,-0.543576412324639
1.885,-0.544589093609924
1.886,-0.545601093178239
1.887,-0.546612408497443
1.888,-0.547623037044019
1.889,-0.548632976303061
1.89,-0.549642223768247
1.891,-0.55065077694183
1.892,-0.551658633334618
1.893,-0.552665790465953
1.894,-0.553672245863699
1.895,-0.554677997064221
1.896,-0.555683041612369
1.897,-0.55668737706146
1.898,-0.557691000973261
1.899,-0.558693910917972
1.9,-0.559696104474208
1.901,-0.560697579228982
1.902,-0.56169833277769
1.903,-0.562698362724088
1.904,-0.563697666680281
1.905,-0.564696242266705
1.906,-0.565694087112104
1.907,-0.566691198853522
1.908,-0.567687575136278
1.909,-0.568683213613953
1.91,-0.569678111948375
1.911,-0.570672267809594
1.912,-0.571665678875876
1.913,-0.572658342833677
1.914,-0.57365025737763
1.915,-0.574641420210529
1.916,-0.575631829043311
1.917,-0.576621481595038
1.918,-0.577610375592883
1.919,-0.578598508772109
1.92,-0.579585878876058
1.921,-0.58057248365613
1.922,-0.581558320871768
1.923,-0.582543388290442
1.924,-0.583527683687628
1.925,-0.5845112048468
1.926,-0.585493949559404
1.927,-0.58647591562485
1.928,-0.587457100850487
1.929,-0.588437503051594
1.93,-0.58941712005136
1.931,-0.590395949680868
1.932,-0.591373989779079
1.933,-0.592351238192815
1.934,-0.593327692776743
1.935,-0.59430335139336
1.936,-0.595278211912974
1.937,-0.596252272213692
1.938,-0.597225530181398
1.939,-0.598197983709743
1.94,-0.599169630700123
1.941,-0.600140469061668
1.942,-0.601110496711223
1.943,-0.602079711573333
1.944,-0.603048111580224
1.945,-0.604015694671795
1.946,-0.60498245879559
1.947,-0.605948401906794
1.948,-0.606913521968208
1.949,-0.60787781695024
1.95,-0.608841284830884
1.951,-0.609803923595705
1.952,-0.610765731237827
1.953,-0.611726705757913
1.954,-0.61268684516415
1.955,-0.613646147472235
1.956,-0.614604610705358
1.957,-0.615562232894187
1.958,-0.616519012076851
1.959,-0.617474946298926
1.96,-0.618430033613417
1.961,-0.619384272080747
1.962,-0.620337659768736
1.963,-0.621290194752589
1.964,-0.622241875114879
1.965,-0.623192698945533
1.966,-0.624142664341815
1.967,-0.62509176940831
1.968,-0.626040012256912
1.969,-0.626987391006804
1.97,-0.627933903784446
1.971,-0.62887954872356
1.972,-0.629824323965111
1.973,-0.630768227657296
1.974,-0.631711257955526
1.975,-0.632653413022412
1.976,-0.633594691027749
1.977,-0.634535090148503
1.978,-0.635474608568791
1.979,-0.636413244479872
1.98,-0.637350996080127
1.981,-0.638287861575049
1.982,-0.63922383917722
1.983,-0.640158927106306
1.984,-0.641093123589033
1.985,-0.642026426859178
1.986,-0.642958835157552
1.987,-0.643890346731983
1.988,-0.644820959837306
1.989,-0.645750672735344
1.99,-0.646679483694894
1.991,-0.647607390991714
1.992,-0.648534392908506
1.993,-0.649460487734903
1.994,-0.650385673767452
1.995,-0.651309949309602
1.996,-0.652233312671688
1.997,-0.653155762170915
1.998,-0.654077296131347
1.999,-0.654997912883889
2,-0.655917610766273
2.001,-0.656836388123045
2.002,-0.65775424330555
2.003,-0.658671174671914
2.004,-0.659587180587037
2.005,-0.66050225942257
2.006,-0.661416409556907
2.007,-0.662329629375167
2.008,-0.663241917269182
2.009,-0.664153271637481
2.01,-0.665063690885276
2.011,-0.665973173424447
2.012,-0.66688171767353
2.013,-0.6677893220577
2.014,-0.66869598500876
2.015,-0.669601704965122
2.016,-0.670506480371798
2.017,-0.671410309680382
2.018,-0.672313191349039
2.019,-0.673215123842487
2.02,-0.674116105631988
2.021,-0.675016135195328
2.022,-0.675915211016808
2.023,-0.676813331587228
2.024,-0.677710495403872
2.025,-0.678606700970495
2.026,-0.67950194679731
2.027,-0.680396231400974
2.028,-0.681289553304571
2.029,-0.682181911037602
2.03,-0.683073303135969
2.031,-0.683963728141962
2.032,-0.684853184604245
2.033,-0.685741671077841
2.034,-0.686629186124121
2.035,-0.687515728310789
2.036,-0.688401296211865
2.037,-0.689285888407677
2.038,-0.690169503484845
2.039,-0.691052140036264
2.04,-0.691933796661097
2.041,-0.692814471964754
2.042,-0.693694164558886
2.043,-0.694572873061364
2.044,-0.695450596096272
2.045,-0.69632733229389
2.046,-0.69720308029068
2.047,-0.698077838729275
2.048,-0.698951606258463
2.049,-0.699824381533176
2.05,-0.700696163214476
2.051,-0.701566949969538
2.052,-0.702436740471644
2.053,-0.703305533400163
2.054,-0.704173327440541
2.055,-0.705040121284286
2.056,-0.705905913628957
2.057,-0.706770703178148
2.058,-0.707634488641478
2.059,-0.708497268734574
2.06,-0.709359042179063
2.061,-0.710219807702553
2.062,-0.711079564038623
2.063,-0.711938309926811
2.064,-0.712796044112598
2.065,-0.713652765347399
2.066,-0.714508472388545
2.067,-0.715363163999272
2.068,-0.716216838948712
2.069,-0.717069496011874
2.07,-0.717921133969633
2.071,-0.71877175160872
2.072,-0.719621347721705
2.073,-0.720469921106987
2.074,-0.721317470568781
2.075,-0.722163994917102
2.076,-0.723009492967756
2.077,-0.723853963542326
2.078,-0.724697405468159
2.079,-0.725539817578352
2.08,-0.726381198711743
2.081,-0.727221547712893
2.082,-0.72806086343208
2.083,-0.728899144725278
2.084,-0.729736390454153
2.085,-0.730572599486045
2.086,-0.731407770693956
2.087,-0.732241902956539
2.088,-0.733074995158085
2.089,-0.73390704618851
2.09,-0.734738054943344
2.091,-0.735568020323714
2.092,-0.736396941236338
2.093,-0.737224816593509
2.094,-0.738051645313082
2.095,-0.738877426318463
2.096,-0.739702158538596
2.097,-0.740525840907952
2.098,-0.741348472366515
2.099,-0.74217005185977
2.1,-0.742990578338693
2.101,-0.743810050759733
2.102,-0.744628468084808
2.103,-0.745445829281285
2.104,-0.746262133321974
2.105,-0.74707737918511
2.106,-0.747891565854347
2.107,-0.748704692318741
2.108,-0.74951675757274
2.109,-0.750327760616172
2.11,-0.751137700454231
2.111,-0.75194657609747
2.112,-0.752754386561781
2.113,-0.753561130868391
2.114,-0.754366808043846
2.115,-0.755171417119997
2.116,-0.755974957133994
2.117,-0.756777427128269
2.118,-0.757578826150526
2.119,-0.75837915325373
2.12,-0.759178407496091
2.121,-0.75997658794106
2.122,-0.760773693657308
2.123,-0.761569723718723
2.124,-0.762364677204389
2.125,-0.763158553198584
2.126,-0.76395135079076
2.127,-0.764743069075536
2.128,-0.765533707152687
2.129,-0.766323264127126
2.13,-0.767111739108901
2.131,-0.767899131213176
2.132,-0.768685439560226
2.133,-0.769470663275418
2.134,-0.770254801489206
2.135,-0.771037853337117
2.136,-0.771819817959737
2.137,-0.772600694502704
2.138,-0.773380482116694
2.139,-0.774159179957409
2.14,-0.774936787185567
2.141,-0.775713302966891
2.142,-0.776488726472094
2.143,-0.777263056876873
2.144,-0.778036293361893
2.145,-0.778808435112779
2.146,-0.779579481320102
2.147,-0.78034943117937
2.148,-0.781118283891014
2.149,-0.78188603866038
2.15,-0.782652694697716
2.151,-0.783418251218159
2.152,-0.784182707441728
2.153,-0.784946062593311
2.154,-0.78570831590265
2.155,-0.786469466604335
2.156,-0.787229513937794
2.157,-0.787988457147273
2.158,-0.788746295481837
2.159,-0.789503028195348
2.16,-0.790258654546462
2.161,-0.791013173798614
2.162,-0.791766585220006
2.163,-0.7925188880836
2.164,-0.793270081667104
2.165,-0.794020165252962
2.166,-0.794769138128342
2.167,-0.795516999585127
2.168,-0.796263748919903
2.169,-0.797009385433949
2.17,-0.797753908433223
2.171,-0.798497317228357
2.172,-0.799239611134639
2.173,-0.799980789472009
2.174,-0.800720851565044
2.175,-0.801459796742949
2.176,-0.802197624339543
2.177,-0.802934333693256
2.178,-0.803669924147109
2.179,-0.804404395048709
2.18,-0.805137745750238
2.181,-0.805869975608439
2.182,-0.80660108398461
2.183,-0.807331070244589
2.184,-0.808059933758747
2.185,-0.808787673901976
2.186,-0.809514290053677
2.187,-0.810239781597752
2.188,-0.810964147922593
2.189,-0.811687388421068
2.19,-0.812409502490516
2.191,-0.813130489532733
2.192,-0.813850348953962
2.193,-0.814569080164885
2.194,-0.815286682580607
2.195,-0.816003155620654
2.196,-0.816718498708954
2.197,-0.817432711273832
2.198,-0.818145792747998
2.199,-0.818857742568538
2.2,-0.819568560176902
2.201,-0.820278245018892
2.202,-0.820986796544658
2.203,-0.821694214208682
2.204,-0.82240049746977
2.205,-0.82310564579104
2.206,-0.823809658639916
2.207,-0.824512535488112
2.208,-0.825214275811629
2.209,-0.825914879090736
2.21,-0.826614344809969
2.211,-0.827312672458114
2.212,-0.828009861528201
2.213,-0.828705911517492
2.214,-0.829400821927471
2.215,-0.830094592263835
2.216,-0.830787222036484
2.217,-0.831478710759511
2.218,-0.832169057951188
2.219,-0.832858263133964
2.22,-0.833546325834448
2.221,-0.834233245583403
2.222,-0.834919021915734
2.223,-0.83560365437048
2.224,-0.836287142490802
2.225,-0.836969485823974
2.226,-0.837650683921375
2.227,-0.838330736338478
2.228,-0.839009642634837
2.229,-0.839687402374082
2.23,-0.840364015123909
2.231,-0.841039480456064
2.232,-0.841713797946343
2.233,-0.842386967174575
2.234,-0.843058987724612
2.235,-0.843729859184327
2.236,-0.844399581145595
2.237,-0.84506815320429
2.238,-0.84573557496027
2.239,-0.846401846017375
2.24,-0.847066965983408
2.241,-0.847730934470134
2.242,-0.848393751093264
2.243,-0.849055415472449
2.244,-0.849715927231271
2.245,-0.85037528599723
2.246,-0.851033491401738
2.247,-0.851690543080107
2.248,-0.852346440671543
2.249,-0.853001183819133
2.25,-0.853654772169836
2.251,-0.854307205374475
2.252,-0.854958483087729
2.253,-0.855608604968119
2.254,-0.856257570678005
2.255,-0.856905379883569
2.256,-0.857552032254812
2.257,-0.858197527465544
2.258,-0.858841865193371
2.259,-0.859485045119688
2.26,-0.860127066929671
2.261,-0.860767930312267
2.262,-0.861407634960182
2.263,-0.862046180569877
2.264,-0.862683566841554
2.265,-0.863319793479149
2.266,-0.863954860190324
2.267,-0.864588766686455
2.268,-0.865221512682625
2.269,-0.865853097897616
2.27,-0.866483522053896
2.271,-0.867112784877613
2.272,-0.867740886098585
2.273,-0.868367825450291
2.274,-0.868993602669865
2.275,-0.869618217498079
2.276,-0.870241669679344
2.277,-0.870863958961693
2.278,-0.871485085096778
2.279,-0.872105047839855
2.28,-0.872723846949782
2.281,-0.873341482189004
2.282,-0.873957953323549
2.283,-0.874573260123013
2.284,-0.87518740236056
2.285,-0.875800379812903
2.286,-0.876412192260305
2.287,-0.877022839486563
2.288,-0.877632321279001
2.289,-0.878240637428465
2.29,-0.878847787729307
2.291,-0.879453771979385
2.292,-0.880058589980046
2.293,-0.880662241536124
2.294,-0.881264726455927
2.295,-0.881866044551228
2.296,-0.882466195637262
2.297,-0.883065179532711
2.298,-0.883662996059697
2.299,-0.884259645043775
2.3,-0.884855126313925
2.301,-0.885449439702541
2.302,-0.886042585045422
2.303,-0.886634562181768
2.304,-0.887225370954164
2.305,-0.887815011208581
2.306,-0.888403482794359
2.307,-0.888990785564202
2.308,-0.88957691937417
2.309,-0.890161884083671
2.31,-0.89074567955545
2.311,-0.891328305655583
2.312,-0.891909762253467
2.313,-0.892490049221813
2.314,-0.893069166436637
2.315,-0.893647113777249
2.316,-0.894223891126252
2.317,-0.894799498369525
2.318,-0.89537393539622
2.319,-0.895947202098752
2.32,-0.896519298372791
2.321,-0.897090224117255
2.322,-0.897659979234297
2.323,-0.898228563629304
2.324,-0.898795977210883
2.325,-0.899362219890856
2.326,-0.899927291584249
2.327,-0.900491192209287
2.328,-0.901053921687383
2.329,-0.901615479943132
2.33,-0.902175866904302
2.331,-0.902735082501825
2.332,-0.90329312666979
2.333,-0.903849999345436
2.334,-0.90440570046914
2.335,-0.904960229984415
2.336,-0.905513587837895
2.337,-0.906065773979332
2.338,-0.906616788361588
2.339,-0.907166630940622
2.34,-0.907715301675488
2.341,-0.908262800528324
2.342,-0.908809127464344
2.343,-0.909354282451832
2.344,-0.909898265462131
2.345,-0.910441076469636
2.346,-0.910982715451791
2.347,-0.911523182389071
2.348,-0.912062477264986
2.349,-0.912600600066063
2.35,-0.913137550781844
2.351,-0.913673329404877
2.352,-0.914207935930707
2.353,-0.914741370357869
2.354,-0.915273632687881
2.355,-0.915804722925234
2.356,-0.916334641077388
2.357,-0.916863387154759
2.358,-0.917390961170717
2.359,-0.917917363141573
2.36,-0.918442593086576
2.361,-0.918966651027901
2.362,-0.919489536990645
2.363,-0.920011251002818
2.364,-0.920531793095334
2.365,-0.921051163302005
2.366,-0.921569361659533
2.367,-0.922086388207502
2.368,-0.922602242988372
2.369,-0.923116926047469
2.37,-0.923630437432978
2.371,-0.924142777195938
2.372,-0.924653945390231
2.373,-0.925163942072576
2.374,-0.925672767302523
2.375,-0.926180421142444
2.376,-0.926686903657522
2.377,-0.927192214915753
2.378,-0.927696354987927
2.379,-0.928199323947631
2.38,-0.928701121871233
2.381,-0.929201748837881
2.382,-0.929701204929492
2.383,-0.930199490230746
2.384,-0.930696604829078
2.385,-0.931192548814671
2.386,-0.93168732228045
2.387,-0.93218092532207
2.388,-0.932673358037917
2.389,-0.933164620529091
2.39,-0.933654712899405
2.391,-0.934143635255378
2.392,-0.934631387706224
2.393,-0.935117970363846
2.394,-0.935603383342833
2.395,-0.936087626760444
2.396,-0.936570700736612
2.397,-0.937052605393925
2.398,-0.93753334085763
2.399,-0.938012907255617
2.4,-0.938491304718416
2.401,-0.93896853337919
2.402,-0.939444593373728
2.403,-0.939919484840436
2.404,-0.940393207920329
2.405,-0.94086576275703
2.406,-0.941337149496756
2.407,-0.941807368288315
2.408,-0.942276419283096
2.409,-0.942744302635066
2.41,-0.94321101850076
2.411,-0.943676567039273
2.412,-0.944140948412258
2.413,-0.944604162783912
2.414,-0.945066210320975
2.415,-0.945527091192721
2.416,-0.945986805570951
2.417,-0.946445353629985
2.418,-0.946902735546655
2.419,-0.947358951500303
2.42,-0.947814001672767
2.421,-0.948267886248379
2.422,-0.948720605413955
2.423,-0.949172159358791
2.424,-0.949622548274656
2.425,-0.950071772355781
2.426,-0.950519831798859
2.427,-0.950966726803032
2.428,-0.951412457569887
2.429,-0.95185702430345
2.43,-0.952300427210178
2.431,-0.952742666498951
2.432,-0.953183742381069
2.433,-0.953623655070241
2.434,-0.954062404782582
2.435,-0.954499991736603
2.436,-0.954936416153208
2.437,-0.955371678255684
2.438,-0.955805778269696
2.439,-0.956238716423279
2.44,-0.956670492946834
2.441,-0.957101108073119
2.442,-0.957530562037244
2.443,-0.957958855076662
2.444,-0.958385987431165
2.445,-0.958811959342877
2.446,-0.959236771056246
2.447,-0.959660422818039
2.448,-0.960082914877335
2.449,-0.960504247485516
2.45,-0.960924420896267
2.451,-0.961343435365562
2.452,-0.961761291151661
2.453,-0.962177988515106
2.454,-0.962593527718711
2.455,-0.963007909027553
2.456,-0.963421132708974
2.457,-0.963833199032568
2.458,-0.964244108270174
2.459,-0.964653860695876
2.46,-0.965062456585988
2.461,-0.965469896219057
2.462,-0.965876179875846
2.463,-0.96628130783934
2.464,-0.966685280394727
2.465,-0.967088097829403
2.466,-0.967489760432956
2.467,-0.967890268497167
2.468,-0.968289622316
2.469,-0.968687822185597
2.47,-0.969084868404272
2.471,-0.969480761272501
2.472,-0.969875501092924
2.473,-0.970269088170329
2.474,-0.970661522811653
2.475,-0.971052805325973
2.476,-0.971442936024499
2.477,-0.971831915220571
2.478,-0.972219743229648
2.479,-0.972606420369306
2.48,-0.972991946959231
2.481,-0.973376323321212
2.482,-0.973759549779135
2.483,-0.974141626658976
2.484,-0.974522554288799
2.485,-0.974902332998744
2.486,-0.975280963121025
2.487,-0.975658444989923
2.488,-0.976034778941779
2.489,-0.97640996531499
2.49,-0.976784004450001
2.491,-0.977156896689299
