t,y
1.07,-0.717495097993193
1.071,-0.718346226632261
1.072,-0.719196334348594
1.073,-0.720045419937674
1.074,-0.720893482200804
1.075,-0.721740519945097
1.076,-0.722586531983461
1.077,-0.723431517134589
1.078,-0.724275474222943
1.079,-0.725118402078743
1.08,-0.725960299537953
1.081,-0.726801165442272
1.082,-0.727640998639115
1.083,-0.728479797981606
1.084,-0.729317562328565
1.085,-0.730154290544489
1.086,-0.73098998149955
1.087,-0.731824634069571
1.088,-0.732658247136023
1.089,-0.733490819586006
1.09,-0.734322350312241
1.091,-0.735152838213055
1.092,-0.735982282192368
1.093,-0.736810681159683
1.094,-0.737638034030071
1.095,-0.73846433972416
1.096,-0.739289597168125
1.097,-0.74011380529367
1.098,-0.740936963038019
1.099,-0.741759069343906
1.1,-0.742580123159559
1.101,-0.743400123438687
1.102,-0.744219069140473
1.103,-0.745036959229556
1.104,-0.745853792676024
1.105,-0.746669568455395
1.106,-0.747484285548613
1.107,-0.74829794294203
1.108,-0.749110539627396
1.109,-0.749922074601847
1.11,-0.750732546867892
1.111,-0.751541955433402
1.112,-0.752350299311598
1.113,-0.753157577521037
1.114,-0.753963789085603
1.115,-0.754768933034493
1.116,-0.755573008402206
1.117,-0.756376014228529
1.118,-0.757177949558529
1.119,-0.757978813442538
1.12,-0.758778604936143
1.121,-0.75957732310017
1.122,-0.760374967000681
1.123,-0.76117153570895
1.124,-0.761967028301463
1.125,-0.7627614438599
1.126,-0.763554781471121
1.127,-0.764347040227162
1.128,-0.765138219225217
1.129,-0.765928317567628
1.13,-0.766717334361874
1.131,-0.767505268720559
1.132,-0.7682921197614
1.133,-0.769077886607216
1.134,-0.769862568385916
1.135,-0.770646164230488
1.136,-0.771428673278986
1.137,-0.772210094674523
1.138,-0.772990427565251
1.139,-0.773769671104358
1.14,-0.774547824450052
1.141,-0.775324886765553
1.142,-0.776100857219075
1.143,-0.776875734983822
1.144,-0.777649519237973
1.145,-0.778422209164672
1.146,-0.779193803952014
1.147,-0.779964302793037
1.148,-0.780733704885709
1.149,-0.781502009432916
1.15,-0.782269215642454
1.151,-0.783035322727012
1.152,-0.783800329904169
1.153,-0.784564236396375
1.154,-0.785327041430942
1.155,-0.786088744240036
1.156,-0.786849344060664
1.157,-0.787608840134661
1.158,-0.788367231708681
1.159,-0.789124518034184
1.16,-0.78988069836743
1.161,-0.790635771969461
1.162,-0.791389738106093
1.163,-0.792142596047908
1.164,-0.792894345070239
1.165,-0.79364498445316
1.166,-0.794394513481474
1.167,-0.795142931444707
1.168,-0.795890237637091
1.169,-0.796636431357556
1.17,-0.79738151190972
1.171,-0.798125478601875
1.172,-0.79886833074698
1.173,-0.799610067662647
1.174,-0.800350688671134
1.175,-0.801090193099329
1.176,-0.801828580278743
1.177,-0.802565849545499
1.178,-0.80330200024032
1.179,-0.804037031708519
1.18,-0.804770943299989
1.181,-0.805503734369191
1.182,-0.806235404275143
1.183,-0.806965952381412
1.184,-0.807695378056102
1.185,-0.808423680671841
1.186,-0.809150859605775
1.187,-0.809876914239554
1.188,-0.810601843959322
1.189,-0.811325648155709
1.19,-0.812048326223817
1.191,-0.812769877563211
1.192,-0.813490301577909
1.193,-0.814209597676373
1.194,-0.814927765271494
1.195,-0.815644803780587
1.196,-0.816360712625376
1.197,-0.817075491231987
1.198,-0.817789139030937
1.199,-0.81850165545712
1.2,-0.819213039949804
1.201,-0.819923291952613
1.202,-0.820632410913522
1.203,-0.821340396284846
1.204,-0.822047247523226
1.205,-0.822752964089624
1.206,-0.823457545449309
1.207,-0.824160991071848
1.208,-0.824863300431099
1.209,-0.825564473005193
1.21,-0.826264508276533
1.211,-0.826963405731777
1.212,-0.827661164861833
1.213,-0.828357785161845
1.214,-0.829053266131184
1.215,-0.829747607273441
1.216,-0.830440808096412
1.217,-0.831132868112091
1.218,-0.83182378683666
1.219,-0.832513563790479
1.22,-0.833202198498075
1.221,-0.833889690488132
1.222,-0.834576039293483
1.223,-0.835261244451099
1.224,-0.835945305502079
1.225,-0.836628221991638
1.226,-0.837309993469103
1.227,-0.837990619487896
1.228,-0.838670099605532
1.229,-0.8393484333836
1.23,-0.840025620387762
1.231,-0.840701660187738
1.232,-0.841376552357298
1.233,-0.842050296474251
1.234,-0.84272289212044
1.235,-0.843394338881723
1.236,-0.844064636347975
1.237,-0.844733784113067
1.238,-0.845401781774866
1.239,-0.846068628935218
1.24,-0.846734325199944
1.241,-0.847398870178827
1.242,-0.848062263485604
1.243,-0.848724504737954
1.244,-0.849385593557492
1.245,-0.850045529569759
1.246,-0.850704312404209
1.247,-0.851361941694203
1.248,-0.852018417076999
1.249,-0.852673738193741
1.25,-0.853327904689452
1.251,-0.853980916213023
1.252,-0.854632772417202
1.253,-0.855283472958588
1.254,-0.855933017497621
1.255,-0.856581405698571
1.256,-0.857228637229528
1.257,-0.857874711762396
1.258,-0.858519628972881
1.259,-0.859163388540485
1.26,-0.859805990148491
1.261,-0.860447433483959
1.262,-0.861087718237714
1.263,-0.86172684410434
1.264,-0.862364810782166
1.265,-0.86300161797326
1.266,-0.863637265383421
1.267,-0.864271752722166
1.268,-0.864905079702724
1.269,-0.865537246042026
1.27,-0.866168251460696
1.271,-0.86679809568304
1.272,-0.867426778437042
1.273,-0.868054299454348
1.274,-0.868680658470263
1.275,-0.869305855223741
1.276,-0.86992988945737
1.277,-0.870552760917373
1.278,-0.871174469353591
1.279,-0.871795014519476
1.28,-0.872414396172085
1.281,-0.873032614072068
1.282,-0.87364966798366
1.283,-0.874265557674673
1.284,-0.874880282916486
1.285,-0.875493843484036
1.286,-0.87610623915581
1.287,-0.876717469713837
1.288,-0.877327534943677
1.289,-0.877936434634413
1.29,-0.878544168578645
1.291,-0.879150736572475
1.292,-0.879756138415506
1.293,-0.880360373910827
1.294,-0.880963442865007
1.295,-0.881565345088087
1.296,-0.88216608039357
1.297,-0.882765648598413
1.298,-0.883364049523017
1.299,-0.88396128299122
1.3,-0.884557348830289
1.301,-0.88515224687091
1.302,-0.885745976947177
1.303,-0.88633853889659
1.304,-0.886929932560041
1.305,-0.887520157781806
1.306,-0.88810921440954
1.307,-0.888697102294264
1.308,-0.889283821290361
1.309,-0.889869371255561
1.31,-0.890453752050942
1.311,-0.891036963540913
1.312,-0.891619005593209
1.313,-0.892199878078884
1.314,-0.892779580872299
1.315,-0.893358113851119
1.316,-0.893935476896298
1.317,-0.894511669892075
1.318,-0.895086692725967
1.319,-0.895660545288756
1.32,-0.896233227474483
1.321,-0.896804739180441
1.322,-0.897375080307165
1.323,-0.897944250758426
1.324,-0.898512250441218
1.325,-0.899079079265755
1.326,-0.899644737145461
1.327,-0.900209223996961
1.328,-0.900772539740072
1.329,-0.901334684297797
1.33,-0.901895657596319
1.331,-0.902455459564985
1.332,-0.903014090136305
1.333,-0.903571549245944
1.334,-0.904127836832707
1.335,-0.90468295283854
1.336,-0.905236897208515
1.337,-0.905789669890824
1.338,-0.906341270836774
1.339,-0.906891700000774
1.34,-0.907440957340331
1.341,-0.90798904281604
1.342,-0.908535956391575
1.343,-0.909081698033685
1.344,-0.909626267712183
1.345,-0.910169665399937
1.346,-0.910711891072866
1.347,-0.911252944709929
1.348,-0.911792826293118
1.349,-0.91233153580745
1.35,-0.91286907324096
1.351,-0.913405438584691
1.352,-0.913940631832689
1.353,-0.914474652981995
1.354,-0.915007502032634
1.355,-0.915539178987609
1.356,-0.916069683852895
1.357,-0.916599016637431
1.358,-0.917127177353107
1.359,-0.917654166014764
1.36,-0.918179982640182
1.361,-0.918704627250071
1.362,-0.919228099868068
1.363,-0.919750400520725
1.364,-0.920271529237503
1.365,-0.920791486050765
1.366,-0.921310270995767
1.367,-0.921827884110652
1.368,-0.922344325436442
1.369,-0.922859595017027
1.37,-0.923373692899164
1.371,-0.923886619132464
1.372,-0.924398373769386
1.373,-0.924908956865231
1.374,-0.925418368478134
1.375,-0.925926608669052
1.376,-0.926433677501765
1.377,-0.926939575042861
1.378,-0.927444301361732
1.379,-0.927947856530567
1.38,-0.928450240624342
1.381,-0.928951453720815
1.382,-0.929451495900517
1.383,-0.929950367246748
1.384,-0.930448067845563
1.385,-0.930944597785772
1.386,-0.931439957158927
1.387,-0.931934146059318
1.388,-0.932427164583966
1.389,-0.932919012832612
1.39,-0.933409690907713
1.391,-0.933899198914434
1.392,-0.934387536960641
1.393,-0.934874705156893
1.394,-0.935360703616434
1.395,-0.935845532455189
1.396,-0.936329191791752
1.397,-0.936811681747384
1.398,-0.937293002446002
1.399,-0.937773154014174
1.4,-0.938252136581109
1.401,-0.938729950278654
1.402,-0.939206595241285
1.403,-0.939682071606096
1.404,-0.940156379512801
1.405,-0.940629519103716
1.406,-0.941101490523761
1.407,-0.941572293920449
1.408,-0.942041929443877
1.409,-0.942510397246723
1.41,-0.942977697484237
1.411,-0.943443830314235
1.412,-0.94390879589709
1.413,-0.944372594395725
1.414,-0.944835225975611
1.415,-0.945296690804753
1.416,-0.945756989053687
1.417,-0.946216120895475
1.418,-0.946674086505692
1.419,-0.947130886062424
1.42,-0.947586519746262
1.421,-0.948040987740289
1.422,-0.948494290230079
1.423,-0.948946427403689
1.424,-0.949397399451649
1.425,-0.949847206566961
1.426,-0.950295848945085
1.427,-0.950743326783939
1.428,-0.951189640283886
1.429,-0.951634789647734
1.43,-0.952078775080722
1.431,-0.952521596790519
1.432,-0.952963254987215
1.433,-0.953403749883314
1.434,-0.953843081693728
1.435,-0.954281250635769
1.436,-0.954718256929145
1.437,-0.955154100795951
1.438,-0.955588782460662
1.439,-0.956022302150128
1.44,-0.956454660093567
1.441,-0.956885856522558
1.442,-0.957315891671035
1.443,-0.957744765775278
1.444,-0.958172479073911
1.445,-0.958599031807891
1.446,-0.959024424220503
1.447,-0.959448656557355
1.448,-0.959871729066369
1.449,-0.960293641997775
1.45,-0.960714395604108
1.451,-0.961133990140196
1.452,-0.961552425863156
1.453,-0.961969703032389
1.454,-0.962385821909572
1.455,-0.96280078275865
1.456,-0.963214585845834
1.457,-0.96362723143959
1.458,-0.964038719810635
1.459,-0.96444905123193
1.46,-0.964858225978674
1.461,-0.965266244328297
1.462,-0.965673106560454
1.463,-0.966078812957018
1.464,-0.966483363802077
1.465,-0.966886759381921
1.466,-0.967288999985043
1.467,-0.967690085902127
1.468,-0.968090017426045
1.469,-0.96848879485185
1.47,-0.968886418476769
1.471,-0.969282888600199
1.472,-0.969678205523695
1.473,-0.970072369550972
1.474,-0.970465380987893
1.475,-0.970857240142464
1.476,-0.971247947324829
1.477,-0.971637502847262
1.478,-0.972025907024162
1.479,-0.972413160172047
1.48,-0.972799262609549
1.481,-0.973184214657403
1.482,-0.973568016638448
1.483,-0.973950668877615
1.484,-0.974332171701923
1.485,-0.974712525440473
1.486,-0.975091730424443
1.487,-0.975469786987081
1.488,-0.975846695463697
1.489,-0.976222456191659
1.49,-0.97659706951039
1.491,-0.976970535761354
1.492,-0.977342855288057
1.493,-0.97771402843604
1.494,-0.97808405555287
1.495,-0.978452936988135
1.496,-0.97882067309344
1.497,-0.979187264222401
1.498,-0.979552710730636
1.499,-0.979917012975762
1.5,-0.980280171317387
1.501,-0.980642186117106
1.502,-0.981003057738495
1.503,-0.981362786547103
1.504,-0.981721372910448
1.505,-0.982078817198011
1.506,-0.982435119781229
1.507,-0.982790281033492
1.508,-0.983144301330132
1.509,-0.983497181048424
1.51,-0.983848920567573
1.511,-0.984199520268715
1.512,-0.984548980534906
1.513,-0.984897301751119
1.514,-0.985244484304236
1.515,-0.985590528583046
1.516,-0.985935434978236
1.517,-0.986279203882385
1.518,-0.986621835689963
1.519,-0.986963330797317
1.52,-0.987303689602675
1.521,-0.987642912506131
1.522,-0.987980999909649
1.523,-0.988317952217047
1.524,-0.988653769833999
1.525,-0.988988453168028
1.526,-0.989322002628497
1.527,-0.989654418626607
1.528,-0.989985701575389
1.529,-0.990315851889701
1.53,-0.99064486998622
1.531,-0.990972756283436
1.532,-0.991299511201651
1.533,-0.991625135162967
1.534,-0.991949628591286
1.535,-0.9922729919123
1.536,-0.99259522555349
1.537,-0.992916329944115
1.538,-0.993236305515213
1.539,-0.993555152699591
1.54,-0.99387287193182
1.541,-0.994189463648229
1.542,-0.994504928286905
1.543,-0.994819266287678
1.544,-0.995132478092126
1.545,-0.99544456414356
1.546,-0.995755524887027
1.547,-0.996065360769297
1.548,-0.996374072238865
1.549,-0.996681659745938
1.55,-0.996988123742436
1.551,-0.997293464681985
1.552,-0.997597683019908
1.553,-0.997900779213226
1.554,-0.998202753720645
1.555,-0.998503607002558
1.556,-0.998803339521037
1.557,-0.999101951739824
1.558,-0.999399444124331
1.559,-0.999695817141634
1.56,-0.999991071260465
1.561,-1.00028520695121
1.562,-1.00057822468589
1.563,-1.0008701249382
1.564,-1.00116090818342
1.565,-1.00145057489852
1.566,-1.00173912556205
1.567,-1.0020265606542
1.568,-1.00231288065677
1.569,-1.00259808605318
1.57,-1.00288217732846
1.571,-1.00316515496921
1.572,-1.00344701946365
1.573,-1.00372777130159
1.574,-1.00400741097442
1.575,-1.00428593897511
1.576,-1.0045633557982
1.577,-1.00483966193981
1.578,-1.00511485789761
1.579,-1.00538894417084
1.58,-1.0056619212603
1.581,-1.00593378966832
1.582,-1.00620454989879
1.583,-1.00647420245714
1.584,-1.00674274785032
1.585,-1.00701018658682
1.586,-1.00727651917666
1.587,-1.00754174613137
1.588,-1.00780586796399
1.589,-1.00806888518909
1.59,-1.0083307983227
1.591,-1.00859160788241
1.592,-1.00885131438726
1.593,-1.00910991835779
1.594,-1.00936742031604
1.595,-1.0096238207855
1.596,-1.00987912029117
1.597,-1.01013331935949
1.598,-1.01038641851838
1.599,-1.01063841829721
1.6,-1.01088931922683
1.601,-1.01113912183951
1.602,-1.01138782666898
1.603,-1.01163543425041
1.604,-1.0118819451204
1.605,-1.012127359817
1.606,-1.01237167887966
1.607,-1.01261490284927
1.608,-1.01285703226813
1.609,-1.01309806767994
1.61,-1.01333800962984
1.611,-1.01357685866435
1.612,-1.01381461533137
1.613,-1.01405128018023
1.614,-1.01428685376163
1.615,-1.01452133662766
1.616,-1.01475472933176
1.617,-1.01498703242879
1.618,-1.01521824647495
1.619,-1.01544837202781
1.62,-1.01567740964631
1.621,-1.01590535989073
1.622,-1.0161322233227
1.623,-1.01635800050522
1.624,-1.0165826920026
1.625,-1.01680629838052
1.626,-1.01702882020596
1.627,-1.01725025804724
1.628,-1.01747061247402
1.629,-1.01768988405725
1.63,-1.01790807336922
1.631,-1.0181251809835
1.632,-1.018341207475
1.633,-1.0185561534199
1.634,-1.01877001939569
1.635,-1.01898280598114
1.636,-1.01919451375633
1.637,-1.0194051433026
1.638,-1.01961469520257
1.639,-1.01982317004015
1.64,-1.02003056840049
1.641,-1.02023689087003
1.642,-1.02044213803646
1.643,-1.02064631048873
1.644,-1.02084940881702
1.645,-1.02105143361278
1.646,-1.0212523854687
1.647,-1.0214522649787
1.648,-1.02165107273792
1.649,-1.02184880934276
1.65,-1.02204547539082
1.651,-1.02224107148093
1.652,-1.02243559821313
1.653,-1.02262905618867
1.654,-1.02282144601002
1.655,-1.02301276828083
1.656,-1.02320302360597
1.657,-1.0233922125915
1.658,-1.02358033584464
1.659,-1.02376739397384
1.66,-1.0239533875887
1.661,-1.02413831730001
1.662,-1.02432218371973
1.663,-1.02450498746098
1.664,-1.02468672913805
1.665,-1.02486740936639
1.666,-1.0250470287626
1.667,-1.02522558794445
1.668,-1.02540308753082
1.669,-1.02557952814176
1.67,-1.02575491039846
1.671,-1.02592923492322
1.672,-1.0261025023395
1.673,-1.02627471327187
1.674,-1.02644586834601
1.675,-1.02661596818874
1.676,-1.02678501342798
1.677,-1.02695300469276
1.678,-1.02711994261321
1.679,-1.02728582782057
1.68,-1.02745066094717
1.681,-1.02761444262645
1.682,-1.0277771734929
1.683,-1.02793885418213
1.684,-1.02809948533081
1.685,-1.0282590675767
1.686,-1.02841760155862
1.687,-1.02857508791646
1.688,-1.02873152729118
1.689,-1.02888692032479
1.69,-1.02904126766036
1.691,-1.02919456994202
1.692,-1.02934682781494
1.693,-1.02949804192532
1.694,-1.02964821292042
1.695,-1.02979734144853
1.696,-1.02994542815896
1.697,-1.03009247370207
1.698,-1.03023847872922
1.699,-1.03038344389279
1.7,-1.0305273698462
1.701,-1.03067025724386
1.702,-1.03081210674119
1.703,-1.03095291899462
1.704,-1.03109269466158
1.705,-1.03123143440049
1.706,-1.03136913887076
1.707,-1.03150580873279
1.708,-1.03164144464797
1.709,-1.03177604727867
1.71,-1.03190961728822
1.711,-1.03204215534094
1.712,-1.03217366210212
1.713,-1.032304138238
1.714,-1.03243358441579
1.715,-1.03256200130365
1.716,-1.0326893895707
1.717,-1.03281574988701
1.718,-1.03294108292359
1.719,-1.03306538935239
1.72,-1.03318866984631
1.721,-1.03331092507917
1.722,-1.03343215572573
1.723,-1.03355236246166
1.724,-1.03367154596358
1.725,-1.03378970690901
1.726,-1.03390684597638
1.727,-1.03402296384504
1.728,-1.03413806119526
1.729,-1.03425213870819
1.73,-1.0343651970659
1.731,-1.03447723695133
1.732,-1.03458825904835
1.733,-1.03469826404169
1.734,-1.03480725261697
1.735,-1.03491522546071
1.736,-1.03502218326028
1.737,-1.03512812670395
1.738,-1.03523305648083
1.739,-1.03533697328094
1.74,-1.03543987779512
1.741,-1.03554177071509
1.742,-1.03564265273344
1.743,-1.03574252454357
1.744,-1.03584138683978
1.745,-1.03593924031718
1.746,-1.03603608567174
1.747,-1.03613192360024
1.748,-1.03622675480033
1.749,-1.03632057997047
1.75,-1.03641339980995
1.751,-1.0365052150189
1.752,-1.03659602629823
1.753,-1.03668583434971
1.754,-1.0367746398759
1.755,-1.03686244358017
1.756,-1.03694924616671
1.757,-1.03703504834049
1.758,-1.03711985080729
1.759,-1.0372036542737
1.76,-1.03728645944708
1.761,-1.03736826703559
1.762,-1.03744907774817
1.763,-1.03752889229454
1.764,-1.03760771138519
1.765,-1.03768553573142
1.766,-1.03776236604525
1.767,-1.03783820303951
1.768,-1.03791304742777
1.769,-1.03798689992436
1.77,-1.0380597612444
1.771,-1.03813163210371
1.772,-1.03820251321891
1.773,-1.03827240530733
1.774,-1.03834130908707
1.775,-1.03840922527696
1.776,-1.03847615459656
1.777,-1.03854209776617
1.778,-1.03860705550682
1.779,-1.03867102854027
1.78,-1.03873401758901
1.781,-1.03879602337622
1.782,-1.03885704662582
1.783,-1.03891708806245
1.784,-1.03897614841144
1.785,-1.03903422839884
1.786,-1.03909132875141
1.787,-1.03914745019658
1.788,-1.0392025934625
1.789,-1.03925675927802
1.79,-1.03930994837267
1.791,-1.03936216147665
1.792,-1.03941339932088
1.793,-1.03946366263693
1.794,-1.03951295215706
1.795,-1.0395612686142
1.796,-1.03960861274195
1.797,-1.03965498527459
1.798,-1.03970038694704
1.799,-1.0397448184949
1.8,-1.03978828065442
1.801,-1.03983077416252
1.802,-1.03987229975674
1.803,-1.03991285817529
1.804,-1.03995245015703
1.805,-1.03999107644145
1.806,-1.04002873776867
1.807,-1.04006543487947
1.808,-1.04010116851524
1.809,-1.04013593941801
1.81,-1.04016974833044
1.811,-1.04020259599579
1.812,-1.04023448315798
1.813,-1.0402654105615
1.814,-1.04029537895149
1.815,-1.04032438907368
1.816,-1.04035244167442
1.817,-1.04037953750065
1.818,-1.04040567729992
1.819,-1.04043086182039
1.82,-1.04045509181078
1.821,-1.04047836802044
