t,y
1.071,-0.718346442940834
1.072,-0.71919654981614
1.073,-0.720045634564546
1.074,-0.720893695987357
1.075,-0.721740732891688
1.076,-0.722586744090452
1.077,-0.723431728402342
1.078,-0.724275684651823
1.079,-0.725118611669117
1.08,-0.725960508290192
1.081,-0.726801373356747
1.082,-0.727641205716201
1.083,-0.728480004221681
1.084,-0.729317767732007
1.085,-0.730154495111681
1.086,-0.730990185230874
1.087,-0.731824836965415
1.088,-0.732658449196774
1.089,-0.733491020812057
1.09,-0.734322550703985
1.091,-0.735153037770887
1.092,-0.735982480916685
1.093,-0.736810879050886
1.094,-0.737638231088563
1.095,-0.738464535950345
1.096,-0.73928979256241
1.097,-0.740113999856464
1.098,-0.740937156769734
1.099,-0.741759262244956
1.1,-0.742580315230359
1.101,-0.743400314679656
1.102,-0.74421925955203
1.103,-0.745037148812125
1.104,-0.745853981430027
1.105,-0.746669756381262
1.106,-0.747484472646771
1.107,-0.748298129212911
1.108,-0.749110725071434
1.109,-0.749922259219477
1.11,-0.750732730659551
1.111,-0.751542138399531
1.112,-0.752350481452638
1.113,-0.753157758837432
1.114,-0.753963969577799
1.115,-0.754769112702939
1.116,-0.755573187247351
1.117,-0.756376192250827
1.118,-0.757178126758434
1.119,-0.757978989820506
1.12,-0.758778780492633
1.121,-0.759577497835643
1.122,-0.760375140915599
1.123,-0.761171708803779
1.124,-0.761967200576669
1.125,-0.762761615315951
1.126,-0.763554952108489
1.127,-0.76434721004632
1.128,-0.765138388226639
1.129,-0.765928485751791
1.13,-0.766717501729256
1.131,-0.767505435271642
1.132,-0.768292285496666
1.133,-0.76907805152715
1.134,-0.769862732491004
1.135,-0.77064632752122
1.136,-0.771428835755852
1.137,-0.772210256338015
1.138,-0.772990588415864
1.139,-0.773769831142588
1.14,-0.774547983676397
1.141,-0.775325045180513
1.142,-0.776101014823152
1.143,-0.77687589177752
1.144,-0.777649675221799
1.145,-0.778422364339132
1.146,-0.779193958317618
1.147,-0.779964456350297
1.148,-0.780733857635137
1.149,-0.781502161375028
1.15,-0.782269366777766
1.151,-0.783035473056044
1.152,-0.78380047942744
1.153,-0.784564385114408
1.154,-0.785327189344261
1.155,-0.786088891349168
1.156,-0.786849490366135
1.157,-0.787608985637001
1.158,-0.788367376408421
1.159,-0.789124661931858
1.16,-0.789880841463572
1.161,-0.790635914264608
1.162,-0.791389879600783
1.163,-0.792142736742682
1.164,-0.792894484965637
1.165,-0.793645123549726
1.166,-0.794394651779754
1.167,-0.795143068945248
1.168,-0.795890374340441
1.169,-0.796636567264265
1.17,-0.79738164702034
1.171,-0.79812561291696
1.172,-0.798868464267085
1.173,-0.799610200388331
1.174,-0.800350820602953
1.175,-0.801090324237845
1.176,-0.801828710624517
1.177,-0.802565979099095
1.178,-0.803302129002304
1.179,-0.804037159679457
1.18,-0.80477107048045
1.181,-0.805503860759744
1.182,-0.806235529876361
1.183,-0.806966077193868
1.184,-0.80769550208037
1.185,-0.808423803908499
1.186,-0.8091509820554
1.187,-0.809877035902726
1.188,-0.810601964836623
1.189,-0.81132576824772
1.19,-0.812048445531123
1.191,-0.812769996086398
1.192,-0.813490419317566
1.193,-0.814209714633087
1.194,-0.814927881445856
1.195,-0.815644919173189
1.196,-0.816360827236812
1.197,-0.817075605062851
1.198,-0.817789252081826
1.199,-0.818501767728632
1.2,-0.819213151442538
1.201,-0.81992340266717
1.202,-0.820632520850506
1.203,-0.821340505444859
1.204,-0.822047355906874
1.205,-0.822753071697514
1.206,-0.823457652282049
1.207,-0.824161097130049
1.208,-0.82486340571537
1.209,-0.825564577516147
1.21,-0.826264612014785
1.211,-0.826963508697942
1.212,-0.827661267056528
1.213,-0.828357886585687
1.214,-0.829053366784794
1.215,-0.82974770715744
1.216,-0.830440907211421
1.217,-0.831132966458735
1.218,-0.831823884415564
1.219,-0.832513660602269
1.22,-0.833202294543379
1.221,-0.833889785767579
1.222,-0.834576133807704
1.223,-0.835261338200726
1.224,-0.835945398487745
1.225,-0.836628314213977
1.226,-0.837310084928751
1.227,-0.837990710185492
1.228,-0.838670189541712
1.229,-0.839348522559005
1.23,-0.840025708803033
1.231,-0.840701747843517
1.232,-0.841376639254229
1.233,-0.842050382612979
1.234,-0.842722977501611
1.235,-0.843394423505985
1.236,-0.844064720215975
1.237,-0.844733867225457
1.238,-0.845401864132296
1.239,-0.846068710538341
1.24,-0.846734406049414
1.241,-0.847398950275299
1.242,-0.848062342829733
1.243,-0.848724583330398
1.244,-0.849385671398911
1.245,-0.850045606660811
1.246,-0.850704388745556
1.247,-0.851362017286507
1.248,-0.852018491920923
1.249,-0.852673812289951
1.25,-0.853327978038613
1.251,-0.853980988815801
1.252,-0.854632844274266
1.253,-0.855283544070607
1.254,-0.855933087865266
1.255,-0.856581475322512
1.256,-0.857228706110439
1.257,-0.85787477990095
1.258,-0.858519696369755
1.259,-0.859163455196353
1.26,-0.859806056064031
1.261,-0.860447498659849
1.262,-0.861087782674634
1.263,-0.861726907802971
1.264,-0.862364873743188
1.265,-0.863001680197358
1.266,-0.863637326871277
1.267,-0.864271813474466
1.268,-0.864905139720153
1.269,-0.865537305325272
1.27,-0.866168310010446
1.271,-0.866798153499984
1.272,-0.867426835521869
1.273,-0.868054355807751
1.274,-0.868680714092935
1.275,-0.869305910116373
1.276,-0.869929943620659
1.277,-0.870552814352012
1.278,-0.871174522060277
1.279,-0.871795066498907
1.28,-0.87241444742496
1.281,-0.873032664599086
1.282,-0.873649717785521
1.283,-0.874265606752079
1.284,-0.87488033127014
1.285,-0.87549389111464
1.286,-0.87610628606407
1.287,-0.876717515900458
1.288,-0.877327580409365
1.289,-0.877936479379876
1.29,-0.87854421260459
1.291,-0.879150779879612
1.292,-0.879756181004545
1.293,-0.880360415782479
1.294,-0.880963484019985
1.295,-0.881565385527104
1.296,-0.882166120117339
1.297,-0.882765687607649
1.298,-0.883364087818436
1.299,-0.883961320573539
1.3,-0.884557385700226
1.301,-0.885152283029182
1.302,-0.885746012394504
1.303,-0.886338573633693
1.304,-0.88692996658764
1.305,-0.887520191100624
1.306,-0.8881092470203
1.307,-0.888697134197689
1.308,-0.889283852487175
1.309,-0.889869401746492
1.31,-0.890453781836715
1.311,-0.891036992622254
1.312,-0.891619033970848
1.313,-0.892199905753549
1.314,-0.89277960784472
1.315,-0.893358140122026
1.316,-0.893935502466423
1.317,-0.894511694762151
1.318,-0.895086716896726
1.319,-0.895660568760932
1.32,-0.89623325024881
1.321,-0.896804761257656
1.322,-0.897375101688003
1.323,-0.897944271443624
1.324,-0.898512270431515
1.325,-0.899079098561889
1.326,-0.899644755748171
1.327,-0.900209241906987
1.328,-0.900772556958155
1.329,-0.90133470082468
1.33,-0.901895673432743
1.331,-0.902455474711694
1.332,-0.903014104594043
1.333,-0.903571563015455
1.334,-0.904127849914738
1.335,-0.904682965233836
1.336,-0.905236908917822
1.337,-0.905789680914891
1.338,-0.906341281176349
1.339,-0.906891709656606
1.34,-0.90744096631317
1.341,-0.907989051106635
1.342,-0.908535964000679
1.343,-0.90908170496205
1.344,-0.90962627396056
1.345,-0.910169670969081
1.346,-0.91071189596353
1.347,-0.911252948922868
1.348,-0.911792829829087
1.349,-0.912331538667205
1.35,-0.912869075425257
1.351,-0.913405440094288
1.352,-0.913940632668345
1.353,-0.914474653144468
1.354,-0.915007501522682
1.355,-0.915539177805993
1.356,-0.916069682000376
1.357,-0.916599014114768
1.358,-0.917127174161064
1.359,-0.917654162154103
1.36,-0.918179978111665
1.361,-0.918704622054463
1.362,-0.919228094006133
1.363,-0.919750393993227
1.364,-0.920271522045209
1.365,-0.92079147819444
1.366,-0.921310262476178
1.367,-0.921827874928566
1.368,-0.922344315592627
1.369,-0.922859584512252
1.37,-0.923373681734197
1.371,-0.923886607308075
1.372,-0.924398361286346
1.373,-0.92490894372431
1.374,-0.925418354680103
1.375,-0.925926594214684
1.376,-0.926433662391831
1.377,-0.926939559278135
1.378,-0.927444284942987
1.379,-0.927947839458577
1.38,-0.928450222899882
1.381,-0.92895143534466
1.382,-0.929451476873443
1.383,-0.92995034756953
1.384,-0.930448047518979
1.385,-0.930944576810598
1.386,-0.931439935535942
1.387,-0.9319341237893
1.388,-0.932427141667692
1.389,-0.932918989270863
1.39,-0.933409666701268
1.391,-0.933899174064074
1.392,-0.934387511467146
1.393,-0.934874679021044
1.394,-0.935360676839013
1.395,-0.935845505036977
1.396,-0.936329163733533
1.397,-0.936811653049941
1.398,-0.937292973110118
1.399,-0.937773124040633
1.4,-0.938252105970696
1.401,-0.938729919032154
1.402,-0.939206563359482
1.403,-0.939682039089778
1.404,-0.940156346362752
1.405,-0.940629485320724
1.406,-0.941101456108613
1.407,-0.941572258873931
1.408,-0.942041893766778
1.409,-0.942510360939832
1.41,-0.942977660548343
1.411,-0.943443792750126
1.412,-0.943908757705556
1.413,-0.944372555577556
1.414,-0.944835186531597
1.415,-0.945296650735686
1.416,-0.945756948360358
1.417,-0.946216079578674
1.418,-0.946674044566212
1.419,-0.947130843501058
1.42,-0.947586476563802
1.421,-0.948040943937528
1.422,-0.948494245807811
1.423,-0.948946382362707
1.424,-0.949397353792749
1.425,-0.949847160290936
1.426,-0.95029580205273
1.427,-0.950743279276049
1.428,-0.951189592161258
1.429,-0.951634740911162
1.43,-0.952078725731003
1.431,-0.952521546828451
1.432,-0.952963204413594
1.433,-0.953403698698937
1.434,-0.953843029899393
1.435,-0.954281198232275
1.436,-0.954718203917289
1.437,-0.955154047176532
1.438,-0.955588728234478
1.439,-0.956022247317979
1.44,-0.956454604656253
1.441,-0.956885800480878
1.442,-0.957315835025789
1.443,-0.957744708527267
1.444,-0.958172421223936
1.445,-0.958598973356752
1.446,-0.959024365169002
1.447,-0.959448596906293
1.448,-0.959871668816549
1.449,-0.960293581149999
1.45,-0.960714334159178
1.451,-0.961133928098914
1.452,-0.961552363226325
1.453,-0.961969639800813
1.454,-0.962385758084053
1.455,-0.962800718339993
1.456,-0.963214520834843
1.457,-0.963627165837068
1.458,-0.964038653617387
1.459,-0.964448984448761
1.46,-0.964858158606389
1.461,-0.965266176367701
1.462,-0.965673038012352
1.463,-0.966078743822217
1.464,-0.966483294081381
1.465,-0.966886689076137
1.466,-0.967288929094977
1.467,-0.967690014428585
1.468,-0.968089945369834
1.469,-0.968488722213777
1.47,-0.968886345257641
1.471,-0.969282814800823
1.472,-0.969678131144879
1.473,-0.970072294593524
1.474,-0.97046530545262
1.475,-0.970857164030175
1.476,-0.971247870636331
1.477,-0.971637425583364
1.478,-0.972025829185673
1.479,-0.972413081759776
1.48,-0.972799183624304
1.481,-0.973184135099994
1.482,-0.973567936509683
1.483,-0.973950588178304
1.484,-0.974332090432876
1.485,-0.9747124436025
1.486,-0.975091648018354
1.487,-0.975469704013685
1.488,-0.975846611923804
1.489,-0.976222372086081
1.49,-0.976596984839936
1.491,-0.976970450526835
1.492,-0.977342769490285
1.493,-0.977713942075825
1.494,-0.978083968631022
1.495,-0.978452849505466
1.496,-0.978820585050762
1.497,-0.979187175620525
1.498,-0.979552621570373
1.499,-0.979916923257923
1.5,-0.980280081042785
1.501,-0.980642095286553
1.502,-0.981002966352801
1.503,-0.981362694607081
1.504,-0.981721280416911
1.505,-0.98207872415177
1.506,-0.982435026183098
1.507,-0.982790186884281
1.508,-0.983144206630656
1.509,-0.983497085799494
1.51,-0.983848824770003
1.511,-0.984199423923316
1.512,-0.984548883642492
1.513,-0.984897204312502
1.514,-0.98524438632023
1.515,-0.985590430054463
1.516,-0.98593533590589
1.517,-0.986279104267089
1.518,-0.986621735532529
1.519,-0.98696323009856
1.52,-0.987303588363407
1.521,-0.987642810727166
1.522,-0.9879808975918
1.523,-0.988317849361127
1.524,-0.988653666440823
1.525,-0.988988349238409
1.526,-0.989321898163248
1.527,-0.989654313626541
1.528,-0.989985596041321
1.529,-0.990315745822444
1.53,-0.990644763386587
1.531,-0.990972649152243
1.532,-0.991299403539709
1.533,-0.991625026971092
1.534,-0.99194951987029
1.535,-0.992272882662997
1.536,-0.992595115776694
1.537,-0.99291621964064
1.538,-0.993236194685873
1.539,-0.993555041345199
1.54,-0.99387276005319
1.541,-0.994189351246175
1.542,-0.99450481536224
1.543,-0.994819152841217
1.544,-0.995132364124682
1.545,-0.995444449655947
1.546,-0.995755409880058
1.547,-0.996065245243787
1.548,-0.996373956195626
1.549,-0.996681543185784
1.55,-0.996988006666182
1.551,-0.997293347090443
1.552,-0.997597564913892
1.553,-0.997900660593549
1.554,-0.998202634588121
1.555,-0.998503487358001
1.556,-0.998803219365259
1.557,-0.999101831073639
1.558,-0.999399322948553
1.559,-0.999695695457075
1.56,-0.999990949067939
1.561,-1.00028508425153
1.562,-1.00057810147987
1.563,-1.00087000122665
1.564,-1.00116078396716
1.565,-1.00145045017835
1.566,-1.00173900033879
1.567,-1.00202643492866
1.568,-1.00231275442977
1.569,-1.00259795932553
1.57,-1.00288205010096
1.571,-1.00316502724269
1.572,-1.00344689123892
1.573,-1.00372764257946
1.574,-1.0040072817557
1.575,-1.00428580926061
1.576,-1.00456322558873
1.577,-1.00483953123618
1.578,-1.00511472670064
1.579,-1.00538881248134
1.58,-1.00566178907908
1.581,-1.00593365699619
1.582,-1.00620441673657
1.583,-1.00647406880563
1.584,-1.00674261371033
1.585,-1.00701005195918
1.586,-1.00727638406216
1.587,-1.00754161053083
1.588,-1.00780573187822
1.589,-1.00806874861889
1.59,-1.0083306612689
1.591,-1.00859147034581
1.592,-1.00885117636867
1.593,-1.00910977985802
1.594,-1.00936728133589
1.595,-1.0096236813258
1.596,-1.00987898035271
1.597,-1.01013317894309
1.598,-1.01038627762485
1.599,-1.01063827692736
1.6,-1.01088917738146
1.601,-1.01113897951944
1.602,-1.01138768387501
1.603,-1.01163529098335
1.604,-1.01188180138107
1.605,-1.01212721560619
1.606,-1.01237153419819
1.607,-1.01261475769794
1.608,-1.01285688664775
1.609,-1.01309792159133
1.61,-1.0133378630738
1.611,-1.01357671164167
1.612,-1.01381446784288
1.613,-1.01405113222673
1.614,-1.01428670534393
1.615,-1.01452118774655
1.616,-1.01475457998806
1.617,-1.01498688262331
1.618,-1.01521809620849
1.619,-1.01544822130118
1.62,-1.0156772584603
1.621,-1.01590520824616
1.622,-1.01613207122037
1.623,-1.01635784794594
1.624,-1.01658253898717
1.625,-1.01680614490974
1.626,-1.01702866628064
1.627,-1.01725010366819
1.628,-1.01747045764204
1.629,-1.01768972877314
1.63,-1.01790791763379
1.631,-1.01812502479755
1.632,-1.01834105083933
1.633,-1.01855599633531
1.634,-1.01876986186299
1.635,-1.01898264800113
1.636,-1.01919435532982
1.637,-1.01940498443038
1.638,-1.01961453588545
1.639,-1.01982301027892
1.64,-1.02003040819596
1.641,-1.02023673022301
1.642,-1.02044197694774
1.643,-1.0206461489591
1.644,-1.0208492468473
1.645,-1.02105127120376
1.646,-1.02125222262118
1.647,-1.02145210169348
1.648,-1.02165090901581
1.649,-1.02184864518455
1.65,-1.02204531079731
1.651,-1.02224090645291
1.652,-1.02243543275141
1.653,-1.02262889029404
1.654,-1.02282127968328
1.655,-1.02301260152279
1.656,-1.02320285641741
1.657,-1.02339204497322
1.658,-1.02358016779744
1.659,-1.02376722549852
1.66,-1.02395321868606
1.661,-1.02413814797084
1.662,-1.02432201396482
1.663,-1.02450481728113
1.664,-1.02468655853405
1.665,-1.02486723833904
1.666,-1.0250468573127
1.667,-1.02522541607278
1.668,-1.02540291523819
1.669,-1.02557935542896
1.67,-1.02575473726628
1.671,-1.02592906137246
1.672,-1.02610232837095
1.673,-1.02627453888631
1.674,-1.02644569354425
1.675,-1.02661579297156
1.676,-1.02678483779617
1.677,-1.02695282864712
1.678,-1.02711976615453
1.679,-1.02728565094964
1.68,-1.02745048366478
1.681,-1.02761426493338
1.682,-1.02777699538995
1.683,-1.02793867567009
1.684,-1.02809930641047
1.685,-1.02825888824885
1.686,-1.02841742182404
1.687,-1.02857490777595
1.688,-1.02873134674552
1.689,-1.02888673937477
1.69,-1.02904108630677
1.691,-1.02919438818565
1.692,-1.02934664565656
1.693,-1.02949785936573
1.694,-1.02964802996041
1.695,-1.02979715808887
1.696,-1.02994524440045
1.697,-1.03009228954549
1.698,-1.03023829417535
1.699,-1.03038325894242
1.7,-1.03052718450011
1.701,-1.03067007150284
1.702,-1.03081192060602
1.703,-1.03095273246609
1.704,-1.03109250774046
1.705,-1.03123124708756
1.706,-1.03136895116681
1.707,-1.0315056206386
1.708,-1.03164125616433
1.709,-1.03177585840635
1.71,-1.03190942802801
1.711,-1.03204196569361
1.712,-1.03217347206846
1.713,-1.03230394781878
1.714,-1.03243339361179
1.715,-1.03256181011565
1.716,-1.03268919799948
1.717,-1.03281555793335
1.718,-1.03294089058827
1.719,-1.03306519663619
1.72,-1.03318847675
1.721,-1.03331073160352
1.722,-1.03343196187152
1.723,-1.03355216822968
1.724,-1.03367135135459
1.725,-1.03378951192379
1.726,-1.0339066506157
1.727,-1.03402276810969
1.728,-1.034137865086
1.729,-1.03425194222579
1.73,-1.03436500021114
1.731,-1.03447703972498
1.732,-1.03458806145119
1.733,-1.03469806607448
1.734,-1.0348070542805
1.735,-1.03491502675573
1.736,-1.03502198418758
1.737,-1.03512792726428
1.738,-1.03523285667498
1.739,-1.03533677310967
1.74,-1.0354396772592
1.741,-1.03554156981529
1.742,-1.03564245147052
1.743,-1.03574232291832
1.744,-1.03584118485295
1.745,-1.03593903796954
1.746,-1.03603588296405
1.747,-1.03613172053328
1.748,-1.03622655137486
1.749,-1.03632037618726
1.75,-1.03641319566976
1.751,-1.03650501052249
1.752,-1.03659582144638
1.753,-1.03668562914317
1.754,-1.03677443431544
1.755,-1.03686223766655
1.756,-1.03694903990069
1.757,-1.03703484172284
1.758,-1.03711964383878
1.759,-1.03720344695508
1.76,-1.03728625177911
1.761,-1.03736805901903
1.762,-1.03744886938378
1.763,-1.03752868358308
1.764,-1.03760750232742
1.765,-1.0376853263281
1.766,-1.03776215629714
1.767,-1.03783799294737
1.768,-1.03791283699235
1.769,-1.03798668914643
1.77,-1.0380595501247
1.771,-1.03813142064301
1.772,-1.03820230141796
1.773,-1.03827219316689
1.774,-1.03834109660789
1.775,-1.03840901245979
1.776,-1.03847594144216
1.777,-1.0385418842753
1.778,-1.03860684168023
1.779,-1.03867081437871
1.78,-1.03873380309323
1.781,-1.03879580854697
1.782,-1.03885683146386
1.783,-1.03891687256853
1.784,-1.03897593258631
1.785,-1.03903401224325
1.786,-1.0390911122661
1.787,-1.0391472333823
1.788,-1.03920237632002
1.789,-1.03925654180807
1.79,-1.039309730576
1.791,-1.03936194335401
1.792,-1.03941318087301
1.793,-1.03946344386459
1.794,-1.03951273306098
1.795,-1.03956104919514
1.796,-1.03960839300065
1.797,-1.03965476521179
1.798,-1.03970016656349
1.799,-1.03974459779134
1.8,-1.0397880596316
1.801,-1.03983055282117
1.802,-1.03987207809761
1.803,-1.03991263619913
1.804,-1.03995222786457
1.805,-1.03999085383343
1.806,-1.04002851484584
1.807,-1.04006521164256
1.808,-1.04010094496499
1.809,-1.04013571555516
1.81,-1.04016952415573
1.811,-1.04020237150997
1.812,-1.04023425836176
1.813,-1.04026518545564
1.814,-1.04029515353672
1.815,-1.04032416335074
1.816,-1.04035221564404
1.817,-1.04037931116356
1.818,-1.04040545065687
1.819,-1.0404306348721
1.82,-1.04045486455799
