t,y
1.072,-0.719744602032071
1.073,-0.720594843180787
1.074,-0.721444059079997
1.075,-0.722292248534981
1.076,-0.723139410356828
1.077,-0.723985543362426
1.078,-0.724830646374447
1.079,-0.725674718221331
1.08,-0.72651775773728
1.081,-0.727359763762241
1.082,-0.728200735141894
1.083,-0.729040670727637
1.084,-0.72987956937658
1.085,-0.730717429951525
1.086,-0.731554251320958
1.087,-0.732390032359033
1.088,-0.733224771945564
1.089,-0.734058468966008
1.09,-0.734891122311453
1.091,-0.73572273087861
1.092,-0.736553293569794
1.093,-0.737382809292917
1.094,-0.738211276961472
1.095,-0.739038695494522
1.096,-0.739865063816688
1.097,-0.740690380858136
1.098,-0.741514645554564
1.099,-0.742337856847192
1.1,-0.743160013682745
1.101,-0.743981115013447
1.102,-0.744801159797004
1.103,-0.745620146996594
1.104,-0.746438075580852
1.105,-0.747254944523863
1.106,-0.748070752805143
1.107,-0.748885499409633
1.108,-0.749699183327684
1.109,-0.750511803555045
1.11,-0.75132335909285
1.111,-0.752133848947608
1.112,-0.75294327213119
1.113,-0.753751627660817
1.114,-0.754558914559046
1.115,-0.755365131853763
1.116,-0.756170278578165
1.117,-0.756974353770753
1.118,-0.757777356475317
1.119,-0.758579285740924
1.12,-0.75938014062191
1.121,-0.760179920177863
1.122,-0.760978623473614
1.123,-0.761776249579226
1.124,-0.762572797569978
1.125,-0.763368266526358
1.126,-0.764162655534049
1.127,-0.764955963683918
1.128,-0.765748190072003
1.129,-0.766539333799502
1.13,-0.767329393972762
1.131,-0.768118369703265
1.132,-0.768906260107621
1.133,-0.769693064307551
1.134,-0.770478781429879
1.135,-0.771263410606519
1.136,-0.772046950974464
1.137,-0.772829401675773
1.138,-0.773610761857562
1.139,-0.774391030671989
1.14,-0.775170207276249
1.141,-0.775948290832552
1.142,-0.776725280508124
1.143,-0.777501175475184
1.144,-0.778275974910942
1.145,-0.779049677997581
1.146,-0.779822283922248
1.147,-0.780593791877045
1.148,-0.781364201059014
1.149,-0.782133510670126
1.15,-0.782901719917274
1.151,-0.783668828012256
1.152,-0.784434834171767
1.153,-0.785199737617388
1.154,-0.785963537575573
1.155,-0.78672623327764
1.156,-0.787487823959756
1.157,-0.788248308862931
1.158,-0.789007687233004
1.159,-0.789765958320632
1.16,-0.790523121381278
1.161,-0.791279175675202
1.162,-0.79203412046745
1.163,-0.792787955027841
1.164,-0.793540678630956
1.165,-0.794292290556129
1.166,-0.795042790087436
1.167,-0.795792176513682
1.168,-0.79654044912839
1.169,-0.797287607229794
1.17,-0.798033650120824
1.171,-0.798778577109096
1.172,-0.799522387506901
1.173,-0.800265080631197
1.174,-0.801006655803594
1.175,-0.801747112350346
1.176,-0.802486449602341
1.177,-0.803224666895084
1.178,-0.803961763568696
1.179,-0.804697738967896
1.18,-0.805432592441992
1.181,-0.806166323344871
1.182,-0.80689893103499
1.183,-0.80763041487536
1.184,-0.808360774233542
1.185,-0.809090008481631
1.186,-0.809818116996251
1.187,-0.810545099158537
1.188,-0.811270954354131
1.189,-0.811995681973169
1.19,-0.812719281410269
1.191,-0.813441752064523
1.192,-0.814163093339487
1.193,-0.814883304643166
1.194,-0.815602385388009
1.195,-0.816320334990895
1.196,-0.817037152873126
1.197,-0.81775283846041
1.198,-0.81846739118286
1.199,-0.819180810474976
1.2,-0.819893095775639
1.201,-0.820604246528096
1.202,-0.821314262179956
1.203,-0.822023142183176
1.204,-0.822730885994049
1.205,-0.8234374930732
1.206,-0.824142962885568
1.207,-0.824847294900401
1.208,-0.825550488591246
1.209,-0.826252543435936
1.21,-0.82695345891658
1.211,-0.827653234519555
1.212,-0.828351869735496
1.213,-0.829049364059283
1.214,-0.829745716990035
1.215,-0.830440928031094
1.216,-0.831134996690023
1.217,-0.831827922478589
1.218,-0.832519704912755
1.219,-0.833210343512673
1.22,-0.833899837802671
1.221,-0.834588187311242
1.222,-0.835275391571037
1.223,-0.835961450118855
1.224,-0.836646362495631
1.225,-0.837330128246426
1.226,-0.83801274692042
1.227,-0.8386942180709
1.228,-0.83937454125525
1.229,-0.840053716034943
1.23,-0.840731741975528
1.231,-0.841408618646624
1.232,-0.842084345621908
1.233,-0.842758922479105
1.234,-0.843432348799981
1.235,-0.844104624170329
1.236,-0.844775748179963
1.237,-0.845445720422707
1.238,-0.846114540496385
1.239,-0.846782208002811
1.24,-0.847448722547781
1.241,-0.848114083741063
1.242,-0.848778291196386
1.243,-0.849441344531431
1.244,-0.850103243367823
1.245,-0.85076398733112
1.246,-0.851423576050802
1.247,-0.852082009160266
1.248,-0.852739286296812
1.249,-0.853395407101636
1.25,-0.854050371219819
1.251,-0.854704178300321
1.252,-0.855356827995966
1.253,-0.856008319963436
1.254,-0.856658653863265
1.255,-0.857307829359821
1.256,-0.857955846121304
1.257,-0.858602703819735
1.258,-0.859248402130944
1.259,-0.859892940734564
1.26,-0.860536319314021
1.261,-0.861178537556523
1.262,-0.861819595153051
1.263,-0.862459491798353
1.264,-0.863098227190932
1.265,-0.863735801033034
1.266,-0.864372213030648
1.267,-0.865007462893485
1.268,-0.865641550334979
1.269,-0.866274475072273
1.27,-0.866906236826207
1.271,-0.867536835321318
1.272,-0.868166270285822
1.273,-0.868794541451609
1.274,-0.869421648554233
1.275,-0.870047591332904
1.276,-0.870672369530478
1.277,-0.871295982893448
1.278,-0.871918431171937
1.279,-0.872539714119684
1.28,-0.873159831494042
1.281,-0.873778783055963
1.282,-0.874396568569993
1.283,-0.87501318780426
1.284,-0.87562864053047
1.285,-0.876242926523891
1.286,-0.876856045563351
1.287,-0.877467997431225
1.288,-0.878078781913428
1.289,-0.878688398799405
1.29,-0.879296847882123
1.291,-0.879904128958063
1.292,-0.880510241827209
1.293,-0.881115186293042
1.294,-0.881718962162529
1.295,-0.882321569246115
1.296,-0.882923007357716
1.297,-0.883523276314706
1.298,-0.884122375937914
1.299,-0.884720306051611
1.3,-0.885317066483504
1.301,-0.885912657064726
1.302,-0.886507077629826
1.303,-0.887100328016765
1.304,-0.887692408066902
1.305,-0.888283317624989
1.306,-0.888873056539164
1.307,-0.889461624660935
1.308,-0.89004902184518
1.309,-0.890635247950134
1.31,-0.891220302837383
1.311,-0.891804186371851
1.312,-0.892386898421798
1.313,-0.892968438858805
1.314,-0.893548807557772
1.315,-0.894128004396904
1.316,-0.894706029257706
1.317,-0.895282882024974
1.318,-0.895858562586786
1.319,-0.896433070834494
1.32,-0.897006406662715
1.321,-0.897578569969326
1.322,-0.898149560655449
1.323,-0.898719378625451
1.324,-0.899288023786929
1.325,-0.899855496050705
1.326,-0.900421795330817
1.327,-0.900986921544512
1.328,-0.901550874612235
1.329,-0.902113654457624
1.33,-0.9026752610075
1.331,-0.903235694191859
1.332,-0.903794953943863
1.333,-0.904353040199837
1.334,-0.904909952899252
1.335,-0.905465691984724
1.336,-0.906020257402004
1.337,-0.906573649099971
1.338,-0.907125867030618
1.339,-0.907676911149054
1.34,-0.908226781413487
1.341,-0.908775477785221
1.342,-0.909323000228647
1.343,-0.909869348711233
1.344,-0.91041452320352
1.345,-0.910958523679109
1.346,-0.911501350114659
1.347,-0.912043002489872
1.348,-0.912583480787493
1.349,-0.913122784993296
1.35,-0.913660915096077
1.351,-0.914197871087651
1.352,-0.914733652962838
1.353,-0.915268260719457
1.354,-0.915801694358322
1.355,-0.916333953883228
1.356,-0.916865039300949
1.357,-0.917394950621225
1.358,-0.917923687856758
1.359,-0.918451251023204
1.36,-0.918977640139164
1.361,-0.919502855226176
1.362,-0.920026896308707
1.363,-0.920549763414149
1.364,-0.921071456572807
1.365,-0.921591975817893
1.366,-0.922111321185517
1.367,-0.922629492714685
1.368,-0.923146490447282
1.369,-0.923662314428072
1.37,-0.924176964704689
1.371,-0.924690441327627
1.372,-0.925202744350232
1.373,-0.9257138738287
1.374,-0.926223829822064
1.375,-0.926732612392187
1.376,-0.927240221603757
1.377,-0.927746657524279
1.378,-0.928251920224065
1.379,-0.92875600977623
1.38,-0.929258926256681
1.381,-0.929760669744114
1.382,-0.930261240320002
1.383,-0.930760638068589
1.384,-0.931258863076887
1.385,-0.93175591543466
1.386,-0.932251795234425
1.387,-0.932746502571441
1.388,-0.933240037543699
1.389,-0.933732400251921
1.39,-0.934223590799546
1.391,-0.93471360929273
1.392,-0.93520245584033
1.393,-0.935690130553905
1.394,-0.936176633547704
1.395,-0.936661964938659
1.396,-0.937146124846379
1.397,-0.937629113393145
1.398,-0.938110930703895
1.399,-0.938591576906228
1.4,-0.939071052130387
1.401,-0.939549356509258
1.402,-0.940026490178358
1.403,-0.940502453275833
1.404,-0.940977245942447
1.405,-0.941450868321578
1.406,-0.941923320559207
1.407,-0.942394602803915
1.408,-0.942864715206872
1.409,-0.943333657921833
1.41,-0.943801431105132
1.411,-0.944268034915669
1.412,-0.944733469514911
1.413,-0.945197735066878
1.414,-0.94566083173814
1.415,-0.94612275969781
1.416,-0.946583519117533
1.417,-0.947043110171486
1.418,-0.947501533036364
1.419,-0.947958787891379
1.42,-0.948414874918247
1.421,-0.948869794301188
1.422,-0.949323546226913
1.423,-0.949776130884621
1.424,-0.95022754846599
1.425,-0.950677799165173
1.426,-0.951126883178785
1.427,-0.951574800705906
1.428,-0.952021551948063
1.429,-0.952467137109234
1.43,-0.952911556395831
1.431,-0.953354810016703
1.432,-0.95379689818312
1.433,-0.954237821108774
1.434,-0.954677579009768
1.435,-0.95511617210461
1.436,-0.955553600614208
1.437,-0.955989864761859
1.438,-0.956424964773249
1.439,-0.956858900876439
1.44,-0.957291673301865
1.441,-0.957723282282327
1.442,-0.958153728052983
1.443,-0.958583010851344
1.444,-0.959011130917266
1.445,-0.959438088492946
1.446,-0.959863883822909
1.447,-0.960288517154009
1.448,-0.96071198873542
1.449,-0.961134298818626
1.45,-0.961555447657418
1.451,-0.961975435507888
1.452,-0.962394262628419
1.453,-0.962811929279683
1.454,-0.96322843572463
1.455,-0.963643782228485
1.456,-0.964057969058741
1.457,-0.96447099648515
1.458,-0.964882864779719
1.459,-0.965293574216703
1.46,-0.9657031250726
1.461,-0.966111517626142
1.462,-0.966518752158289
1.463,-0.966924828952225
1.464,-0.967329748293349
1.465,-0.967733510469271
1.466,-0.968136115769803
1.467,-0.968537564486956
1.468,-0.96893785691493
1.469,-0.96933699335011
1.47,-0.96973497409106
1.471,-0.970131799438515
1.472,-0.970527469695378
1.473,-0.970921985166707
1.474,-0.971315346159718
1.475,-0.971707552983772
1.476,-0.972098605950369
1.477,-0.972488505373148
1.478,-0.972877251567873
1.479,-0.973264844852431
1.48,-0.973651285546826
1.481,-0.974036573973171
1.482,-0.974420710455683
1.483,-0.974803695320678
1.484,-0.975185528896561
1.485,-0.975566211513825
1.486,-0.975945743505041
1.487,-0.976324125204854
1.488,-0.976701356949977
1.489,-0.977077439079181
1.49,-0.977452371933296
1.491,-0.977826155855199
1.492,-0.978198791189811
1.493,-0.97857027828409
1.494,-0.978940617487023
1.495,-0.979309809149627
1.496,-0.979677853624932
1.497,-0.980044751267987
1.498,-0.980410502435843
1.499,-0.980775107487557
1.5,-0.981138566784177
1.501,-0.981500880688745
1.502,-0.981862049566283
1.503,-0.982222073783791
1.504,-0.982580953710243
1.505,-0.982938689716577
1.506,-0.983295282175691
1.507,-0.983650731462438
1.508,-0.984005037953619
1.509,-0.984358202027978
1.51,-0.984710224066195
1.511,-0.98506110445088
1.512,-0.985410843566571
1.513,-0.985759441799724
1.514,-0.986106899538706
1.515,-0.986453217173795
1.516,-0.98679839509717
1.517,-0.987142433702907
1.518,-0.987485333386971
1.519,-0.987827094547213
1.52,-0.988167717583364
1.521,-0.988507202897026
1.522,-0.98884555089167
1.523,-0.989182761972631
1.524,-0.989518836547099
1.525,-0.989853775024113
1.526,-0.990187577814559
1.527,-0.990520245331164
1.528,-0.990851777988487
1.529,-0.991182176202914
1.53,-0.991511440392657
1.531,-0.991839570977744
1.532,-0.992166568380013
1.533,-0.99249243302311
1.534,-0.99281716533248
1.535,-0.993140765735365
1.536,-0.993463234660794
1.537,-0.993784572539581
1.538,-0.994104779804319
1.539,-0.994423856889373
1.54,-0.994741804230876
1.541,-0.995058622266721
1.542,-0.995374311436562
1.543,-0.995688872181798
1.544,-0.996002304945579
1.545,-0.996314610172792
1.546,-0.996625788310059
1.547,-0.996935839805733
1.548,-0.997244765109889
1.549,-0.997552564674321
1.55,-0.997859238952537
1.551,-0.998164788399752
1.552,-0.998469213472883
1.553,-0.998772514630546
1.554,-0.999074692333047
1.555,-0.999375747042378
1.556,-0.999675679222213
1.557,-0.999974489337902
1.558,-1.00027217785647
1.559,-1.00056874524659
1.56,-1.00086419197862
1.561,-1.00115851852455
1.562,-1.00145172535804
1.563,-1.00174381295437
1.564,-1.00203478179049
1.565,-1.00232463234495
1.566,-1.00261336509795
1.567,-1.00290098053131
1.568,-1.00318747912846
1.569,-1.00347286137446
1.57,-1.00375712775596
1.571,-1.00404027876122
1.572,-1.00432231488009
1.573,-1.00460323660403
1.574,-1.00488304442608
1.575,-1.00516173884084
1.576,-1.00543932034452
1.577,-1.00571578943487
1.578,-1.00599114661125
1.579,-1.00626539237454
1.58,-1.00653852722718
1.581,-1.0068105516732
1.582,-1.00708146621813
1.583,-1.00735127136907
1.584,-1.00761996763464
1.585,-1.00788755552501
1.586,-1.00815403555186
1.587,-1.0084194082284
1.588,-1.00868367406935
1.589,-1.00894683359094
1.59,-1.00920888731092
1.591,-1.00946983574852
1.592,-1.0097296794245
1.593,-1.00998841886107
1.594,-1.01024605458196
1.595,-1.01050258711237
1.596,-1.01075801697897
1.597,-1.0110123447099
1.598,-1.01126557083479
1.599,-1.01151769588471
1.6,-1.01176872039219
1.601,-1.01201864489123
1.602,-1.01226746991725
1.603,-1.01251519600713
1.604,-1.01276182369919
1.605,-1.01300735353318
1.606,-1.01325178605026
1.607,-1.01349512179305
1.608,-1.01373736130555
1.609,-1.0139785051332
1.61,-1.01421855382285
1.611,-1.01445750792273
1.612,-1.01469536798249
1.613,-1.01493213455317
1.614,-1.0151678081872
1.615,-1.01540238943839
1.616,-1.01563587886195
1.617,-1.01586827701443
1.618,-1.01609958445379
1.619,-1.01632980173934
1.62,-1.01655892943173
1.621,-1.01678696809301
1.622,-1.01701391828655
1.623,-1.01723978057708
1.624,-1.01746455553068
1.625,-1.01768824371474
1.626,-1.01791084569802
1.627,-1.01813236205059
1.628,-1.01835279334385
1.629,-1.01857214015052
1.63,-1.01879040304462
1.631,-1.0190075826015
1.632,-1.01922367939782
1.633,-1.01943869401153
1.634,-1.01965262702187
1.635,-1.01986547900939
1.636,-1.02007725055592
1.637,-1.02028794224458
1.638,-1.02049755465975
1.639,-1.02070608838711
1.64,-1.0209135440136
1.641,-1.02111992212741
1.642,-1.02132522331801
1.643,-1.02152944817613
1.644,-1.02173259729374
1.645,-1.02193467126406
1.646,-1.02213567068156
1.647,-1.02233559614193
1.648,-1.02253444824212
1.649,-1.0227322275803
1.65,-1.02292893475586
1.651,-1.02312457036942
1.652,-1.0233191350228
1.653,-1.02351262931906
1.654,-1.02370505386244
1.655,-1.0238964092584
1.656,-1.02408669611361
1.657,-1.0242759150359
1.658,-1.02446406663432
1.659,-1.02465115151911
1.66,-1.02483717030166
1.661,-1.02502212359457
1.662,-1.0252060120116
1.663,-1.02538883616768
1.664,-1.02557059667891
1.665,-1.02575129416253
1.666,-1.02593092923697
1.667,-1.02610950252179
1.668,-1.0262870146377
1.669,-1.02646346620655
1.67,-1.02663885785135
1.671,-1.02681319019622
1.672,-1.02698646386642
1.673,-1.02715867948834
1.674,-1.0273298376895
1.675,-1.02749993909852
1.676,-1.02766898434514
1.677,-1.02783697406022
1.678,-1.02800390887571
1.679,-1.02816978942469
1.68,-1.02833461634129
1.681,-1.02849839026079
1.682,-1.02866111181951
1.683,-1.02882278165489
1.684,-1.02898340040542
1.685,-1.0291429687107
1.686,-1.02930148721139
1.687,-1.02945895654919
1.688,-1.02961537736692
1.689,-1.02977075030841
1.69,-1.02992507601858
1.691,-1.03007835514338
1.692,-1.03023058832983
1.693,-1.03038177622597
1.694,-1.0305319194809
1.695,-1.03068101874474
1.696,-1.03082907466867
1.697,-1.03097608790487
1.698,-1.03112205910654
1.699,-1.03126698892794
1.7,-1.03141087802431
1.701,-1.03155372705191
1.702,-1.03169553666802
1.703,-1.03183630753091
1.704,-1.03197604029986
1.705,-1.03211473563514
1.706,-1.03225239419802
1.707,-1.03238901665075
1.708,-1.03252460365658
1.709,-1.03265915587972
1.71,-1.03279267398538
1.711,-1.03292515863972
1.712,-1.03305661050989
1.713,-1.03318703026398
1.714,-1.03331641857108
1.715,-1.0334447761012
1.716,-1.03357210352532
1.717,-1.03369840151537
1.718,-1.03382367074423
1.719,-1.03394791188571
1.72,-1.03407112561458
1.721,-1.03419331260651
1.722,-1.03431447353814
1.723,-1.034434609087
1.724,-1.03455371993159
1.725,-1.03467180675127
1.726,-1.03478887022637
1.727,-1.0349049110381
1.728,-1.03501992986859
1.729,-1.03513392740088
1.73,-1.03524690431889
1.731,-1.03535886130746
1.732,-1.0354697990523
1.733,-1.03557971824004
1.734,-1.03568861955817
1.735,-1.03579650369508
1.736,-1.03590337134002
1.737,-1.03600922318313
1.738,-1.03611405991541
1.739,-1.03621788222874
1.74,-1.03632069081586
1.741,-1.03642248637036
1.742,-1.0365232695867
1.743,-1.03662304116018
1.744,-1.03672180178696
1.745,-1.03681955216405
1.746,-1.03691629298928
1.747,-1.03701202496135
1.748,-1.03710674877976
1.749,-1.03720046514487
1.75,-1.03729317475785
1.751,-1.0373848783207
1.752,-1.03747557653625
1.753,-1.03756527010813
1.754,-1.03765395974079
1.755,-1.0377416461395
1.756,-1.03782833001033
1.757,-1.03791401206013
1.758,-1.03799869299659
1.759,-1.03808237352817
1.76,-1.03816505436413
1.761,-1.0382467362145
1.762,-1.03832741979014
1.763,-1.03840710580264
1.764,-1.0384857949644
1.765,-1.03856348798859
1.766,-1.03864018558914
1.767,-1.03871588848077
1.768,-1.03879059737894
1.769,-1.03886431299988
1.77,-1.03893703606058
1.771,-1.0390087672788
1.772,-1.03907950737301
1.773,-1.03914925706246
1.774,-1.03921801706713
1.775,-1.03928578810776
1.776,-1.03935257090581
1.777,-1.03941836618347
1.778,-1.03948317466366
1.779,-1.03954699707005
1.78,-1.03960983412701
1.781,-1.03967168655963
1.782,-1.03973255509374
1.783,-1.03979244045586
1.784,-1.03985134337323
1.785,-1.0399092645738
1.786,-1.03996620478621
1.787,-1.04002216473981
1.788,-1.04007714516466
1.789,-1.04013114679148
1.79,-1.04018417035172
1.791,-1.04023621657749
1.792,-1.04028728620159
1.793,-1.0403373799575
1.794,-1.04038649857939
1.795,-1.04043464280208
1.796,-1.04048181336108
1.797,-1.04052801099256
1.798,-1.04057323643337
1.799,-1.04061749042099
1.8,-1.04066077369358
1.801,-1.04070308698995
1.802,-1.04074443104956
1.803,-1.04078480661253
1.804,-1.0408242144196
1.805,-1.04086265521217
1.806,-1.04090012973229
1.807,-1.04093663872261
1.808,-1.04097218292645
1.809,-1.04100676308773
1.81,-1.04104037995101
1.811,-1.04107303426148
1.812,-1.04110472676494
1.813,-1.04113545820779
1.814,-1.04116522933709
1.815,-1.04119404090046
1.816,-1.04122189364615
1.817,-1.04124878832302
1.818,-1.04127472568053
1.819,-1.04129970646872
1.82,-1.04132373143824
1.821,-1.04134680134033
1.822,-1.04136891692682
