t,y
1.056,-0.232350478210559
1.057,-0.233056383728676
1.058,-0.233763154036972
1.059,-0.234470788131362
1.06,-0.235179285006477
1.061,-0.235888643655669
1.062,-0.236598863071017
1.063,-0.237309942243334
1.064,-0.238021880162174
1.065,-0.238734675815834
1.066,-0.239448328191364
1.067,-0.240162836274571
1.068,-0.240878199050026
1.069,-0.241594415501068
1.07,-0.242311484609811
1.071,-0.24302940535715
1.072,-0.243748176722768
1.073,-0.244467797685138
1.074,-0.245188267221534
1.075,-0.245909584308033
1.076,-0.246631747919522
1.077,-0.247354757029704
1.078,-0.248078610611104
1.079,-0.248803307635072
1.08,-0.249528847071796
1.081,-0.250255227890297
1.082,-0.250982449058444
1.083,-0.251710509542957
1.084,-0.252439408309409
1.085,-0.253169144322237
1.086,-0.253899716544744
1.087,-0.254631123939107
1.088,-0.255363365466382
1.089,-0.256096440086507
1.09,-0.256830346758312
1.091,-0.257565084439523
1.092,-0.258300652086764
1.093,-0.25903704865557
1.094,-0.259774273100385
1.095,-0.260512324374571
1.096,-0.261251201430416
1.097,-0.261990903219134
1.098,-0.262731428690876
1.099,-0.263472776794731
1.1,-0.264214946478734
1.101,-0.264957936689871
1.102,-0.265701746374085
1.103,-0.266446374476281
1.104,-0.26719181994033
1.105,-0.267938081709077
1.106,-0.268685158724345
1.107,-0.269433049926941
1.108,-0.27018175425666
1.109,-0.270931270652292
1.11,-0.271681598051627
1.111,-0.272432735391461
1.112,-0.273184681607598
1.113,-0.273937435634861
1.114,-0.274690996407092
1.115,-0.27544536285716
1.116,-0.276200533916967
1.117,-0.27695650851745
1.118,-0.277713285588591
1.119,-0.278470864059419
1.12,-0.279229242858013
1.121,-0.279988420911514
1.122,-0.280748397146125
1.123,-0.281509170487118
1.124,-0.282270739858838
1.125,-0.283033104184709
1.126,-0.283796262387242
1.127,-0.284560213388033
1.128,-0.285324956107777
1.129,-0.286090489466265
1.13,-0.286856812382396
1.131,-0.287623923774177
1.132,-0.288391822558731
1.133,-0.289160507652301
1.134,-0.289929977970256
1.135,-0.290700232427095
1.136,-0.291471269936451
1.137,-0.292243089411101
1.138,-0.293015689762965
1.139,-0.293789069903115
1.14,-0.294563228741776
1.141,-0.295338165188338
1.142,-0.296113878151353
1.143,-0.296890366538546
1.144,-0.297667629256817
1.145,-0.298445665212246
1.146,-0.2992244733101
1.147,-0.300004052454835
1.148,-0.300784401550103
1.149,-0.301565519498758
1.15,-0.302347405202856
1.151,-0.303130057563667
1.152,-0.303913475481674
1.153,-0.30469765785658
1.154,-0.305482603587314
1.155,-0.306268311572034
1.156,-0.307054780708131
1.157,-0.307842009892239
1.158,-0.308629998020234
1.159,-0.309418743987241
1.16,-0.310208246687638
1.161,-0.310998505015065
1.162,-0.311789517862422
1.163,-0.312581284121879
1.164,-0.313373802684878
1.165,-0.314167072442139
1.166,-0.314961092283666
1.167,-0.315755861098747
1.168,-0.316551377775965
1.169,-0.317347641203197
1.17,-0.318144650267624
1.171,-0.31894240385573
1.172,-0.319740900853312
1.173,-0.32054014014548
1.174,-0.321340120616668
1.175,-0.322140841150629
1.176,-0.32294230063045
1.177,-0.323744497938549
1.178,-0.324547431956683
1.179,-0.325351101565954
1.18,-0.326155505646808
1.181,-0.326960643079046
1.182,-0.327766512741825
1.183,-0.328573113513663
1.184,-0.329380444272444
1.185,-0.330188503895422
1.186,-0.330997291259227
1.187,-0.331806805239867
1.188,-0.332617044712735
1.189,-0.333428008552611
1.19,-0.33423969563367
1.191,-0.335052104829482
1.192,-0.335865235013021
1.193,-0.336679085056666
1.194,-0.337493653832206
1.195,-0.338308940210847
1.196,-0.339124943063212
1.197,-0.339941661259351
1.198,-0.34075909366874
1.199,-0.341577239160289
1.2,-0.342396096602343
1.201,-0.343215664862692
1.202,-0.344035942808568
1.203,-0.344856929306655
1.204,-0.345678623223093
1.205,-0.346501023423478
1.206,-0.34732412877287
1.207,-0.348147938135797
1.208,-0.348972450376259
1.209,-0.349797664357731
1.21,-0.350623578943168
1.211,-0.351450192995012
1.212,-0.35227750537519
1.213,-0.353105514945125
1.214,-0.353934220565737
1.215,-0.354763621097445
1.216,-0.355593715400177
1.217,-0.356424502333369
1.218,-0.357255980755971
1.219,-0.358088149526452
1.22,-0.358921007502803
1.221,-0.359754553542542
1.222,-0.360588786502718
1.223,-0.361423705239913
1.224,-0.362259308610251
1.225,-0.363095595469397
1.226,-0.363932564672563
1.227,-0.364770215074515
1.228,-0.365608545529572
1.229,-0.366447554891613
1.23,-0.367287242014081
1.231,-0.368127605749987
1.232,-0.368968644951913
1.233,-0.369810358472017
1.234,-0.370652745162038
1.235,-0.371495803873296
1.236,-0.372339533456703
1.237,-0.373183932762758
1.238,-0.374029000641561
1.239,-0.374874735942807
1.24,-0.375721137515799
1.241,-0.376568204209445
1.242,-0.377415934872266
1.243,-0.378264328352398
1.244,-0.379113383497598
1.245,-0.379963099155244
1.246,-0.380813474172344
1.247,-0.381664507395537
1.248,-0.382516197671097
1.249,-0.383368543844936
1.25,-0.384221544762611
1.251,-0.385075199269324
1.252,-0.38592950620993
1.253,-0.386784464428937
1.254,-0.387640072770513
1.255,-0.388496330078487
1.256,-0.389353235196354
1.257,-0.39021078696728
1.258,-0.391068984234104
1.259,-0.391927825839344
1.26,-0.392787310625198
1.261,-0.39364743743355
1.262,-0.394508205105972
1.263,-0.39536961248373
1.264,-0.396231658407785
1.265,-0.397094341718798
1.266,-0.397957661257137
1.267,-0.398821615862875
1.268,-0.399686204375796
1.269,-0.4005514256354
1.27,-0.401417278480906
1.271,-0.402283761751256
1.272,-0.403150874285116
1.273,-0.404018614920884
1.274,-0.404886982496691
1.275,-0.405755975850404
1.276,-0.406625593819631
1.277,-0.407495835241727
1.278,-0.408366698953791
1.279,-0.409238183792677
1.28,-0.410110288594993
1.281,-0.410983012197104
1.282,-0.41185635343514
1.283,-0.412730311144998
1.284,-0.41360488416234
1.285,-0.414480071322606
1.286,-0.415355871461009
1.287,-0.416232283412546
1.288,-0.417109306011994
1.289,-0.41798693809392
1.29,-0.418865178492681
1.291,-0.419744026042427
1.292,-0.420623479577109
1.293,-0.421503537930476
1.294,-0.422384199936083
1.295,-0.423265464427295
1.296,-0.424147330237287
1.297,-0.425029796199049
1.298,-0.42591286114539
1.299,-0.426796523908943
1.3,-0.427680783322163
1.301,-0.428565638217337
1.302,-0.429451087426583
1.303,-0.430337129781856
1.304,-0.431223764114948
1.305,-0.432110989257495
1.306,-0.43299880404098
1.307,-0.433887207296733
1.308,-0.434776197855939
1.309,-0.435665774549637
1.31,-0.436555936208726
1.311,-0.43744668166397
1.312,-0.438338009745996
1.313,-0.439229919285301
1.314,-0.440122409112256
1.315,-0.441015478057107
1.316,-0.44190912494998
1.317,-0.442803348620883
1.318,-0.44369814789971
1.319,-0.444593521616245
1.32,-0.445489468600162
1.321,-0.446385987681034
1.322,-0.44728307768833
1.323,-0.448180737451423
1.324,-0.44907896579959
1.325,-0.449977761562019
1.326,-0.450877123567807
1.327,-0.451777050645967
1.328,-0.452677541625431
1.329,-0.453578595335052
1.33,-0.454480210603607
1.331,-0.455382386259801
1.332,-0.456285121132271
1.333,-0.457188414049586
1.334,-0.458092263840255
1.335,-0.458996669332725
1.336,-0.459901629355387
1.337,-0.460807142736579
1.338,-0.46171320830459
1.339,-0.462619824887659
1.34,-0.463526991313983
1.341,-0.464434706411718
1.342,-0.465342969008982
1.343,-0.466251777933857
1.344,-0.467161132014394
1.345,-0.468071030078617
1.346,-0.468981470954523
1.347,-0.469892453470084
1.348,-0.470803976453258
1.349,-0.471716038731981
1.35,-0.472628639134179
1.351,-0.473541776487766
1.352,-0.47445544962065
1.353,-0.475369657360732
1.354,-0.476284398535914
1.355,-0.477199671974098
1.356,-0.478115476503193
1.357,-0.479031810951111
1.358,-0.479948674145778
1.359,-0.480866064915132
1.36,-0.481783982087128
1.361,-0.482702424489741
1.362,-0.483621390950965
1.363,-0.484540880298821
1.364,-0.485460891361361
1.365,-0.486381422966662
1.366,-0.487302473942839
1.367,-0.488224043118043
1.368,-0.489146129320464
1.369,-0.490068731378334
1.37,-0.490991848119932
1.371,-0.491915478373583
1.372,-0.492839620967665
1.373,-0.493764274730608
1.374,-0.494689438490901
1.375,-0.49561511107709
1.376,-0.496541291317786
1.377,-0.497467978041663
1.378,-0.498395170077464
1.379,-0.499322866254003
1.38,-0.500251065400167
1.381,-0.501179766344919
1.382,-0.502108967917303
1.383,-0.503038668946443
1.384,-0.503968868261547
1.385,-0.504899564691914
1.386,-0.50583075706693
1.387,-0.506762444216074
1.388,-0.507694624968923
1.389,-0.50862729815515
1.39,-0.50956046260453
1.391,-0.510494117146943
1.392,-0.511428260612372
1.393,-0.512362891830914
1.394,-0.513298009632774
1.395,-0.514233612848273
1.396,-0.51516970030785
1.397,-0.516106270842063
1.398,-0.517043323281593
1.399,-0.517980856457245
1.4,-0.518918869199954
1.401,-0.519857360340784
1.402,-0.520796328710933
1.403,-0.521735773141734
1.404,-0.522675692464659
1.405,-0.523616085511321
1.406,-0.524556951113476
1.407,-0.525498288103027
1.408,-0.526440095312026
1.409,-0.527382371572675
1.41,-0.528325115717331
1.411,-0.529268326578507
1.412,-0.530212002988877
1.413,-0.531156143781273
1.414,-0.532100747788695
1.415,-0.533045813844307
1.416,-0.533991340781445
1.417,-0.534937327433612
1.418,-0.535883772634491
1.419,-0.536830675217939
1.42,-0.537778034017992
1.421,-0.538725847868868
1.422,-0.539674115604971
1.423,-0.54062283606089
1.424,-0.541572008071403
1.425,-0.542521630471482
1.426,-0.543471702096291
1.427,-0.544422221781192
1.428,-0.545373188361746
1.429,-0.546324600673715
1.43,-0.547276457553065
1.431,-0.548228757835968
1.432,-0.549181500358808
1.433,-0.550134683958176
1.434,-0.551088307470879
1.435,-0.55204236973394
1.436,-0.552996869584601
1.437,-0.553951805860323
1.438,-0.554907177398792
1.439,-0.555862983037919
1.44,-0.556819221615844
1.441,-0.557775891970935
1.442,-0.558732992941795
1.443,-0.559690523367262
1.444,-0.56064848208641
1.445,-0.561606867938555
1.446,-0.562565679763252
1.447,-0.563524916400304
1.448,-0.564484576689758
1.449,-0.565444659471911
1.45,-0.566405163587312
1.451,-0.567366087876762
1.452,-0.568327431181321
1.453,-0.569289192342304
1.454,-0.570251370201288
1.455,-0.571213963600114
1.456,-0.572176971380885
1.457,-0.573140392385974
1.458,-0.574104225458023
1.459,-0.575068469439945
1.46,-0.576033123174929
1.461,-0.576998185506437
1.462,-0.577963655278213
1.463,-0.578929531334279
1.464,-0.579895812518943
1.465,-0.580862497676795
1.466,-0.581829585652715
1.467,-0.58279707529187
1.468,-0.583764965439721
1.469,-0.584733254942023
1.47,-0.585701942644824
1.471,-0.586671027394476
1.472,-0.587640508037625
1.473,-0.588610383421224
1.474,-0.58958065239253
1.475,-0.590551313799106
1.476,-0.591522366488824
1.477,-0.592493809309869
1.478,-0.593465641110737
1.479,-0.594437860740241
1.48,-0.595410467047511
1.481,-0.596383458881996
1.482,-0.59735683509347
1.483,-0.598330594532026
1.484,-0.599304736048087
1.485,-0.600279258492401
1.486,-0.601254160716049
1.487,-0.602229441570443
1.488,-0.603205099907328
1.489,-0.604181134578787
1.49,-0.605157544437242
1.491,-0.606134328335452
1.492,-0.607111485126523
1.493,-0.608089013663902
1.494,-0.609066912801385
1.495,-0.610045181393114
1.496,-0.611023818293584
1.497,-0.612002822357642
1.498,-0.612982192440489
1.499,-0.613961927397682
1.5,-0.614942026085139
1.501,-0.615922487359136
1.502,-0.616903310076314
1.503,-0.617884493093676
1.504,-0.618866035268593
1.505,-0.619847935458805
1.506,-0.620830192522421
1.507,-0.621812805317923
1.508,-0.622795772704169
1.509,-0.623779093540391
1.51,-0.624762766686199
1.511,-0.625746791001586
1.512,-0.626731165346925
1.513,-0.627715888582973
1.514,-0.628700959570873
1.515,-0.629686377172157
1.516,-0.630672140248745
1.517,-0.631658247662949
1.518,-0.632644698277477
1.519,-0.633631490955429
1.52,-0.634618624560304
1.521,-0.635606097956
1.522,-0.636593910006817
1.523,-0.637582059577454
1.524,-0.63857054553302
1.525,-0.639559366739028
1.526,-0.640548522061399
1.527,-0.641538010366464
1.528,-0.642527830520969
1.529,-0.64351798139207
1.53,-0.644508461847342
1.531,-0.645499270754776
1.532,-0.646490406982783
1.533,-0.647481869400194
1.534,-0.648473656876264
1.535,-0.649465768280674
1.536,-0.650458202483529
1.537,-0.651450958355364
1.538,-0.652444034767144
1.539,-0.653437430590265
1.54,-0.654431144696559
1.541,-0.65542517595829
1.542,-0.656419523248163
1.543,-0.657414185439318
1.544,-0.658409161405339
1.545,-0.659404450020251
1.546,-0.660400050158524
1.547,-0.661395960695072
1.548,-0.662392180505258
1.549,-0.663388708464895
1.55,-0.664385543450246
1.551,-0.665382684338028
1.552,-0.66638013000541
1.553,-0.667377879330019
1.554,-0.668375931189941
1.555,-0.669374284463719
1.556,-0.670372938030358
1.557,-0.671371890769327
1.558,-0.67237114156056
1.559,-0.673370689284454
1.56,-0.674370532821877
1.561,-0.675370671054165
1.562,-0.676371102863127
1.563,-0.677371827131043
1.564,-0.678372842740668
1.565,-0.679374148575233
1.566,-0.680375743518448
1.567,-0.6813776264545
1.568,-0.682379796268059
1.569,-0.683382251844278
1.57,-0.684384992068792
1.571,-0.685388015827723
1.572,-0.686391322007681
1.573,-0.687394909495765
1.574,-0.688398777179563
1.575,-0.689402923947156
1.576,-0.690407348687121
1.577,-0.691412050288526
1.578,-0.692417027640939
1.579,-0.693422279634426
1.58,-0.694427805159553
1.581,-0.695433603107386
1.582,-0.696439672369497
1.583,-0.69744601183796
1.584,-0.698452620405356
1.585,-0.699459496964775
1.586,-0.700466640409814
1.587,-0.701474049634583
1.588,-0.702481723533703
1.589,-0.703489661002308
1.59,-0.70449786093605
1.591,-0.705506322231096
1.592,-0.70651504378413
1.593,-0.707524024492359
1.594,-0.708533263253508
1.595,-0.709542758965828
1.596,-0.710552510528091
1.597,-0.711562516839598
1.598,-0.712572776800174
1.599,-0.713583289310175
1.6,-0.714594053270485
1.601,-0.715605067582523
1.602,-0.716616331148237
1.603,-0.717627842870111
1.604,-0.718639601651167
1.605,-0.719651606394961
1.606,-0.720663856005589
1.607,-0.721676349387689
1.608,-0.722689085446438
1.609,-0.723702063087556
1.61,-0.72471528121731
1.611,-0.725728738742511
1.612,-0.726742434570516
1.613,-0.727756367609234
1.614,-0.728770536767121
1.615,-0.729784940953186
1.616,-0.730799579076989
1.617,-0.731814450048647
1.618,-0.73282955277883
1.619,-0.733844886178766
1.62,-0.734860449160241
1.621,-0.7358762406356
1.622,-0.736892259517751
1.623,-0.737908504720163
1.624,-0.738924975156867
1.625,-0.739941669742461
1.626,-0.74095858739211
1.627,-0.741975727021545
1.628,-0.742993087547066
1.629,-0.744010667885545
1.63,-0.745028466954424
1.631,-0.746046483671718
1.632,-0.747064716956017
1.633,-0.748083165726486
1.634,-0.749101828902867
1.635,-0.75012070540548
1.636,-0.751139794155226
1.637,-0.752159094073583
1.638,-0.753178604082615
1.639,-0.754198323104967
1.64,-0.75521825006387
1.641,-0.756238383883138
1.642,-0.757258723487175
1.643,-0.758279267800973
1.644,-0.759300015750112
1.645,-0.760320966260763
1.646,-0.76134211825969
1.647,-0.762363470674251
1.648,-0.763385022432397
1.649,-0.764406772462676
1.65,-0.765428719694231
1.651,-0.766450863056805
1.652,-0.76747320148074
1.653,-0.768495733896979
1.654,-0.769518459237066
1.655,-0.770541376433149
1.656,-0.771564484417979
1.657,-0.772587782124914
1.658,-0.773611268487918
1.659,-0.774634942441562
1.66,-0.775658802921027
1.661,-0.776682848862105
1.662,-0.777707079201197
1.663,-0.778731492875318
1.664,-0.779756088822097
1.665,-0.780780865979778
1.666,-0.781805823287219
1.667,-0.782830959683898
1.668,-0.78385627410991
1.669,-0.784881765505968
1.67,-0.785907432813408
1.671,-0.786933274974188
1.672,-0.787959290930885
1.673,-0.788985479626705
1.674,-0.790011840005476
1.675,-0.791038371011653
1.676,-0.792065071590319
1.677,-0.793091940687185
1.678,-0.79411897724859
1.679,-0.795146180221507
1.68,-0.796173548553538
1.681,-0.797201081192919
1.682,-0.798228777088519
1.683,-0.799256635189845
1.684,-0.800284654447037
1.685,-0.801312833810873
1.686,-0.802341172232769
1.687,-0.803369668664782
1.688,-0.804398322059607
1.689,-0.805427131370584
1.69,-0.806456095551691
1.691,-0.807485213557553
1.692,-0.808514484343439
1.693,-0.809543906865262
1.694,-0.810573480079584
1.695,-0.811603202943614
1.696,-0.812633074415209
1.697,-0.813663093452876
1.698,-0.814693259015774
1.699,-0.815723570063713
1.7,-0.816754025557156
1.701,-0.81778462445722
1.702,-0.818815365725677
1.703,-0.819846248324955
1.704,-0.820877271218138
1.705,-0.821908433368969
1.706,-0.822939733741849
1.707,-0.823971171301841
1.708,-0.825002745014666
1.709,-0.826034453846708
1.71,-0.827066296765016
1.711,-0.828098272737299
1.712,-0.829130380731934
1.713,-0.830162619717962
1.714,-0.831194988665091
1.715,-0.832227486543697
1.716,-0.833260112324824
1.717,-0.834292864980188
1.718,-0.835325743482172
1.719,-0.836358746803832
1.72,-0.837391873918898
1.721,-0.838425123801771
1.722,-0.839458495427528
1.723,-0.840491987771919
1.724,-0.841525599811373
1.725,-0.842559330522994
1.726,-0.843593178884565
1.727,-0.844627143874547
1.728,-0.845661224472082
1.729,-0.846695419656992
1.73,-0.84772972840978
1.731,-0.848764149711633
1.732,-0.84979868254442
1.733,-0.850833325890695
1.734,-0.851868078733697
1.735,-0.852902940057352
1.736,-0.853937908846271
1.737,-0.854972984085754
1.738,-0.85600816476179
1.739,-0.857043449861057
1.74,-0.858078838370923
1.741,-0.859114329279449
1.742,-0.860149921575386
1.743,-0.86118561424818
1.744,-0.862221406287968
1.745,-0.863257296685586
1.746,-0.864293284432562
1.747,-0.865329368521121
1.748,-0.866365547944186
1.749,-0.867401821695378
1.75,-0.868438188769017
1.751,-0.869474648160121
1.752,-0.870511198864411
1.753,-0.871547839878308
1.754,-0.872584570198936
1.755,-0.87362138882412
1.756,-0.87465829475239
1.757,-0.875695286982982
1.758,-0.876732364515835
1.759,-0.877769526351597
1.76,-0.878806771491619
1.761,-0.879844098937962
1.762,-0.880881507693398
1.763,-0.881918996761403
1.764,-0.882956565146168
1.765,-0.883994211852592
1.766,-0.885031935886287
1.767,-0.886069736253576
1.768,-0.887107611961497
1.769,-0.888145562017801
1.77,-0.889183585430954
1.771,-0.890221681210136
1.772,-0.891259848365247
1.773,-0.892298085906899
1.774,-0.893336392846425
1.775,-0.894374768195876
1.776,-0.895413210968022
1.777,-0.896451720176353
1.778,-0.897490294835078
1.779,-0.89852893395913
1.78,-0.899567636564164
1.781,-0.900606401666555
1.782,-0.901645228283404
1.783,-0.902684115432535
1.784,-0.903723062132499
1.785,-0.904762067402571
1.786,-0.905801130262752
1.787,-0.906840249733771
1.788,-0.907879424837085
1.789,-0.908918654594879
1.79,-0.909957938030068
