t,y
1.609,-0.250093075015673
1.61,-0.251162060803405
1.611,-0.252231459865732
1.612,-0.25330126651148
1.613,-0.254371475064231
1.614,-0.2554420798623
1.615,-0.256513075258706
1.616,-0.257584455621142
1.617,-0.258656215331954
1.618,-0.259728348788104
1.619,-0.260800850401154
1.62,-0.261873714597228
1.621,-0.262946935816992
1.622,-0.264020508515622
1.623,-0.265094427162782
1.624,-0.266168686242589
1.625,-0.267243280253596
1.626,-0.268318203708756
1.627,-0.269393451135399
1.628,-0.270469017075206
1.629,-0.271544896084178
1.63,-0.272621082732614
1.631,-0.27369757160508
1.632,-0.274774357300385
1.633,-0.275851434431553
1.634,-0.276928797625796
1.635,-0.278006441524488
1.636,-0.279084360783137
1.637,-0.280162550071362
1.638,-0.281241004072862
1.639,-0.28231971748539
1.64,-0.283398685020731
1.641,-0.28447790140467
1.642,-0.28555736137697
1.643,-0.286637059691342
1.644,-0.287716991115421
1.645,-0.288797150430738
1.646,-0.289877532432698
1.647,-0.290958131930547
1.648,-0.292038943747352
1.649,-0.293119962719971
1.65,-0.294201183699029
1.651,-0.295282601548892
1.652,-0.296364211147639
1.653,-0.297446007387038
1.654,-0.298527985172521
1.655,-0.299610139423155
1.656,-0.300692465071618
1.657,-0.301774957064173
1.658,-0.302857610360644
1.659,-0.303940419934387
1.66,-0.305023380772267
1.661,-0.306106487874632
1.662,-0.307189736255285
1.663,-0.308273120941462
1.664,-0.309356636973804
1.665,-0.310440279406335
1.666,-0.311524043306431
1.667,-0.312607923754798
1.668,-0.313691915845449
1.669,-0.314776014685674
1.67,-0.315860215396017
1.671,-0.316944513110251
1.672,-0.318028902975354
1.673,-0.319113380151481
1.674,-0.320197939811941
1.675,-0.32128257714317
1.676,-0.32236728734471
1.677,-0.323452065629179
1.678,-0.32453690722225
1.679,-0.325621807362625
1.68,-0.326706761302009
1.681,-0.327791764305085
1.682,-0.328876811649493
1.683,-0.3299618986258
1.684,-0.331047020537481
1.685,-0.332132172700888
1.686,-0.333217350445231
1.687,-0.33430254911255
1.688,-0.335387764057692
1.689,-0.336472990648288
1.69,-0.337558224264723
1.691,-0.33864346030012
1.692,-0.339728694160307
1.693,-0.340813921263799
1.694,-0.341899137041772
1.695,-0.342984336938035
1.696,-0.344069516409014
1.697,-0.345154670923719
1.698,-0.346239795963724
1.699,-0.347324887023146
1.7,-0.348409939608614
1.701,-0.349494949239251
1.702,-0.350579911446647
1.703,-0.351664821774835
1.704,-0.35274967578027
1.705,-0.353834469031801
1.706,-0.35491919711065
1.707,-0.356003855610389
1.708,-0.357088440136913
1.709,-0.358172946308418
1.71,-0.35925736975538
1.711,-0.360341706120526
1.712,-0.361425951058815
1.713,-0.362510100237412
1.714,-0.363594149335666
1.715,-0.364678094045084
1.716,-0.365761930069313
1.717,-0.36684565312411
1.718,-0.367929258937323
1.719,-0.369012743248865
1.72,-0.370096101810694
1.721,-0.371179330386788
1.722,-0.372262424753119
1.723,-0.373345380697636
1.724,-0.374428194020236
1.725,-0.375510860532744
1.726,-0.376593376058891
1.727,-0.377675736434286
1.728,-0.378757937506401
1.729,-0.379839975134538
1.73,-0.380921845189817
1.731,-0.382003543555143
1.732,-0.383085066125191
1.733,-0.384166408806379
1.734,-0.385247567516847
1.735,-0.386328538186432
1.736,-0.38740931675665
1.737,-0.388489899180667
1.738,-0.389570281423282
1.739,-0.390650459460902
1.74,-0.391730429281519
1.741,-0.392810186884689
1.742,-0.393889728281509
1.743,-0.394969049494592
1.744,-0.396048146558051
1.745,-0.397127015517469
1.746,-0.398205652429883
1.747,-0.399284053363757
1.748,-0.400362214398964
1.749,-0.401440131626761
1.75,-0.402517801149766
1.751,-0.403595219081939
1.752,-0.404672381548559
1.753,-0.405749284686199
1.754,-0.406825924642709
1.755,-0.407902297577189
1.756,-0.408978399659971
1.757,-0.410054227072595
1.758,-0.411129776007787
1.759,-0.41220504266944
1.76,-0.413280023272586
1.761,-0.414354714043383
1.762,-0.415429111219084
1.763,-0.416503211048024
1.764,-0.417577009789591
1.765,-0.418650503714209
1.766,-0.419723689103315
1.767,-0.420796562249338
1.768,-0.421869119455675
1.769,-0.422941357036673
1.77,-0.424013271317607
1.771,-0.425084858634655
1.772,-0.426156115334882
1.773,-0.427227037776213
1.774,-0.428297622327418
1.775,-0.429367865368084
1.776,-0.430437763288599
1.777,-0.43150731249013
1.778,-0.432576509384598
1.779,-0.433645350394662
1.78,-0.434713831953695
1.781,-0.435781950505763
1.782,-0.436849702505604
1.783,-0.43791708441861
1.784,-0.4389840927208
1.785,-0.440050723898806
1.786,-0.441116974449846
1.787,-0.442182840881709
1.788,-0.443248319712727
1.789,-0.444313407471763
1.79,-0.445378100698182
1.791,-0.446442395941835
1.792,-0.447506289763038
1.793,-0.448569778732549
1.794,-0.449632859431551
1.795,-0.450695528451627
1.796,-0.451757782394744
1.797,-0.452819617873229
1.798,-0.45388103150975
1.799,-0.454942019937295
1.8,-0.456002579799153
1.801,-0.457062707748893
1.802,-0.458122400450343
1.803,-0.459181654577567
1.804,-0.460240466814852
1.805,-0.461298833856682
1.806,-0.462356752407718
1.807,-0.46341421918278
1.808,-0.464471230906827
1.809,-0.465527784314935
1.81,-0.466583876152276
1.811,-0.467639503174103
1.812,-0.468694662145724
1.813,-0.469749349842486
1.814,-0.470803563049755
1.815,-0.471857298562893
1.816,-0.47291055318724
1.817,-0.473963323738096
1.818,-0.475015607040697
1.819,-0.476067399930201
1.82,-0.47711869925166
1.821,-0.47816950186001
1.822,-0.479219804620044
1.823,-0.480269604406396
1.824,-0.481318898103518
1.825,-0.482367682605665
1.826,-0.483415954816872
1.827,-0.484463711650936
1.828,-0.485510950031397
1.829,-0.486557666891515
1.83,-0.487603859174256
1.831,-0.488649523832268
1.832,-0.489694657827865
1.833,-0.490739258133005
1.834,-0.491783321729272
1.835,-0.492826845607857
1.836,-0.493869826769539
1.837,-0.494912262224663
1.838,-0.495954148993126
1.839,-0.496995484104353
1.84,-0.498036264597281
1.841,-0.499076487520336
1.842,-0.500116149931421
1.843,-0.501155248897889
1.844,-0.50219378149653
1.845,-0.503231744813548
1.846,-0.504269135944545
1.847,-0.505305951994502
1.848,-0.506342190077756
1.849,-0.507377847317989
1.85,-0.508412920848199
1.851,-0.509447407810692
1.852,-0.510481305357054
1.853,-0.511514610648139
1.854,-0.512547320854047
1.855,-0.513579433154105
1.856,-0.514610944736852
1.857,-0.515641852800015
1.858,-0.516672154550496
1.859,-0.517701847204349
1.86,-0.518730927986763
1.861,-0.519759394132048
1.862,-0.520787242883607
1.863,-0.521814471493927
1.864,-0.522841077224555
1.865,-0.523867057346083
1.866,-0.524892409138127
1.867,-0.52591712988931
1.868,-0.526941216897244
1.869,-0.527964667468513
1.87,-0.52898747891865
1.871,-0.530009648572125
1.872,-0.531031173762324
1.873,-0.532052051831529
1.874,-0.533072280130905
1.875,-0.534091856020475
1.876,-0.53511077686911
1.877,-0.536129040054504
1.878,-0.537146642963162
1.879,-0.538163582990376
1.88,-0.539179857540213
1.881,-0.540195464025492
1.882,-0.541210399867772
1.883,-0.542224662497327
1.884,-0.543238249353135
1.885,-0.544251157882857
1.886,-0.545263385542818
1.887,-0.546274929797994
1.888,-0.547285788121988
1.889,-0.548295957997019
1.89,-0.549305436913899
1.891,-0.55031422237202
1.892,-0.551322311879332
1.893,-0.552329702952329
1.894,-0.553336393116029
1.895,-0.55434237990396
1.896,-0.555347660858138
1.897,-0.556352233529055
1.898,-0.557356095475656
1.899,-0.558359244265326
1.9,-0.559361677473871
1.901,-0.5603633926855
1.902,-0.561364387492809
1.903,-0.562364659496765
1.904,-0.563364206306686
1.905,-0.564363025540225
1.906,-0.565361114823354
1.907,-0.566358471790345
1.908,-0.567355094083755
1.909,-0.568350979354407
1.91,-0.569346125261376
1.911,-0.570340529471966
1.912,-0.571334189661702
1.913,-0.572327103514304
1.914,-0.573319268721676
1.915,-0.574310682983888
1.916,-0.575301344009158
1.917,-0.576291249513836
1.918,-0.577280397222386
1.919,-0.578268784867372
1.92,-0.579256410189439
1.921,-0.580243270937296
1.922,-0.5812293648677
1.923,-0.582214689745443
1.924,-0.583199243343328
1.925,-0.584183023442159
1.926,-0.585166027830721
1.927,-0.586148254305763
1.928,-0.587129700671987
1.929,-0.588110364742023
1.93,-0.58909024433642
1.931,-0.590069337283626
1.932,-0.591047641419971
1.933,-0.592025154589653
1.934,-0.59300187464472
1.935,-0.593977799445057
1.936,-0.594952926858363
1.937,-0.595927254760141
1.938,-0.596900781033679
1.939,-0.597873503570036
1.94,-0.598845420268022
1.941,-0.599816529034186
1.942,-0.600786827782796
1.943,-0.601756314435827
1.944,-0.602724986922943
1.945,-0.603692843181479
1.946,-0.604659881156427
1.947,-0.605626098800423
1.948,-0.606591494073725
1.949,-0.607556064944202
1.95,-0.608519809387313
1.951,-0.609482725386099
1.952,-0.610444810931159
1.953,-0.611406064020639
1.954,-0.612366482660215
1.955,-0.613326064863078
1.956,-0.614284808649916
1.957,-0.615242712048899
1.958,-0.616199773095668
1.959,-0.617155989833311
1.96,-0.618111360312355
1.961,-0.619065882590745
1.962,-0.620019554733833
1.963,-0.620972374814358
1.964,-0.621924340912434
1.965,-0.622875451115534
1.966,-0.62382570351847
1.967,-0.624775096223386
1.968,-0.625723627339735
1.969,-0.626671294984266
1.97,-0.627618097281012
1.971,-0.62856403236127
1.972,-0.629509098363586
1.973,-0.630453293433744
1.974,-0.631396615724747
1.975,-0.632339063396803
1.976,-0.633280634617308
1.977,-0.634221327560833
1.978,-0.635161140409111
1.979,-0.636100071351015
1.98,-0.637038118582549
1.981,-0.637975280306832
1.982,-0.63891155473408
1.983,-0.639846940081594
1.984,-0.640781434573744
1.985,-0.641715036441952
1.986,-0.642647743924682
1.987,-0.64357955526742
1.988,-0.644510468722661
1.989,-0.645440482549896
1.99,-0.646369595015595
1.991,-0.647297804393191
1.992,-0.648225108963069
1.993,-0.649151507012547
1.994,-0.650076996835866
1.995,-0.65100157673417
1.996,-0.651925245015496
1.997,-0.652847999994755
1.998,-0.653769839993723
1.999,-0.65469076334102
2,-0.655610768372101
2.001,-0.656529853429235
2.002,-0.657448016861499
2.003,-0.658365257024756
2.004,-0.659281572281644
2.005,-0.660196961001561
2.006,-0.66111142156065
2.007,-0.662024952341786
2.008,-0.662937551734559
2.009,-0.663849218135264
2.01,-0.66475994994688
2.011,-0.665669745579064
2.012,-0.666578603448129
2.013,-0.667486521977035
2.014,-0.66839349959537
2.015,-0.669299534739343
2.016,-0.670204625851762
2.017,-0.671108771382024
2.018,-0.6720119697861
2.019,-0.672914219526521
2.02,-0.673815519072365
2.021,-0.674715866899241
2.022,-0.675615261489275
2.023,-0.676513701331096
2.024,-0.677411184919826
2.025,-0.67830771075706
2.026,-0.679203277350855
2.027,-0.680097883215717
2.028,-0.680991526872584
2.029,-0.681884206848817
2.03,-0.682775921678179
2.031,-0.68366666990083
2.032,-0.684556450063305
2.033,-0.685445260718506
2.034,-0.686333100425685
2.035,-0.68721996775043
2.036,-0.688105861264656
2.037,-0.688990779546583
2.038,-0.689874721180733
2.039,-0.690757684757905
2.04,-0.69163966887517
2.041,-0.692520672135854
2.042,-0.693400693149523
2.043,-0.694279730531975
2.044,-0.695157782905218
2.045,-0.696034848897465
2.046,-0.696910927143113
2.047,-0.697786016282737
2.048,-0.69866011496307
2.049,-0.699533221836993
2.05,-0.700405335563522
2.051,-0.701276454807793
2.052,-0.702146578241049
2.053,-0.703015704540627
2.054,-0.703883832389945
2.055,-0.704750960478487
2.056,-0.705617087501793
2.057,-0.706482212161443
2.058,-0.707346333165045
2.059,-0.70820944922622
2.06,-0.709071559064594
2.061,-0.709932661405777
2.062,-0.710792754981356
2.063,-0.71165183852888
2.064,-0.712509910791847
2.065,-0.71336697051969
2.066,-0.714223016467767
2.067,-0.715078047397342
2.068,-0.715932062075581
2.069,-0.716785059275529
2.07,-0.717637037776105
2.071,-0.718487996362085
2.072,-0.71933793382409
2.073,-0.720186848958575
2.074,-0.721034740567811
2.075,-0.721881607459879
2.076,-0.722727448448653
2.077,-0.723572262353787
2.078,-0.724416048000704
2.079,-0.725258804220582
2.08,-0.726100529850343
2.081,-0.726941223732639
2.082,-0.727780884715838
2.083,-0.728619511654015
2.084,-0.729457103406935
2.085,-0.730293658840044
2.086,-0.731129176824456
2.087,-0.731963656236936
2.088,-0.732797095959895
2.089,-0.733629494881371
2.09,-0.73446085189502
2.091,-0.735291165900102
2.092,-0.736120435801469
2.093,-0.736948660509552
2.094,-0.73777583894035
2.095,-0.738601970015417
2.096,-0.73942705266185
2.097,-0.740251085812273
2.098,-0.741074068404832
2.099,-0.741895999383175
2.1,-0.742716877696446
2.101,-0.743536702299267
2.102,-0.744355472151731
2.103,-0.745173186219386
2.104,-0.745989843473226
2.105,-0.746805442889677
2.106,-0.747619983450582
2.107,-0.748433464143195
2.108,-0.749245883960164
2.109,-0.750057241899523
2.11,-0.750867536964674
2.111,-0.751676768164382
2.112,-0.752484934512757
2.113,-0.753292035029245
2.114,-0.754098068738618
2.115,-0.754903034670957
2.116,-0.755706931861642
2.117,-0.756509759351342
2.118,-0.757311516186004
2.119,-0.758112201416834
2.12,-0.758911814100295
2.121,-0.759710353298086
2.122,-0.760507818077138
2.123,-0.761304207509597
2.124,-0.762099520672814
2.125,-0.762893756649332
2.126,-0.763686914526877
2.127,-0.764478993398344
2.128,-0.765269992361787
2.129,-0.766059910520405
2.13,-0.766848746982531
2.131,-0.767636500861624
2.132,-0.76842317127625
2.133,-0.76920875735008
2.134,-0.769993258211869
2.135,-0.77077667299545
2.136,-0.771559000839722
2.137,-0.772340240888638
2.138,-0.77312039229119
2.139,-0.773899454201405
2.14,-0.774677425778327
2.141,-0.775454306186007
2.142,-0.776230094593495
2.143,-0.777004790174823
2.144,-0.777778392109
2.145,-0.778550899579994
2.146,-0.779322311776726
2.147,-0.780092627893056
2.148,-0.780861847127773
2.149,-0.781629968684583
2.15,-0.782396991772097
2.151,-0.783162915603822
2.152,-0.783927739398148
2.153,-0.784691462378336
2.154,-0.785454083772509
2.155,-0.786215602813641
2.156,-0.786976018739543
2.157,-0.787735330792856
2.158,-0.788493538221034
2.159,-0.789250640276341
2.16,-0.790006636215831
2.161,-0.790761525301344
2.162,-0.791515306799493
2.163,-0.792267979981652
2.164,-0.793019544123943
2.165,-0.793769998507231
2.166,-0.794519342417107
2.167,-0.795267575143882
2.168,-0.796014695982571
2.169,-0.796760704232888
2.17,-0.797505599199229
2.171,-0.798249380190666
2.172,-0.798992046520935
2.173,-0.799733597508422
2.174,-0.800474032476158
2.175,-0.801213350751802
2.176,-0.801951551667635
2.177,-0.802688634560547
2.178,-0.803424598772028
2.179,-0.804159443648154
2.18,-0.804893168539581
2.181,-0.805625772801529
2.182,-0.806357255793778
2.183,-0.807087616880649
2.184,-0.807816855431002
2.185,-0.80854497081822
2.186,-0.809271962420199
2.187,-0.809997829619339
2.188,-0.810722571802534
2.189,-0.811446188361158
2.19,-0.812168678691059
2.191,-0.812890042192546
2.192,-0.813610278270377
2.193,-0.814329386333753
2.194,-0.815047365796304
2.195,-0.81576421607608
2.196,-0.81647993659554
2.197,-0.817194526781543
2.198,-0.817907986065335
2.199,-0.818620313882542
2.2,-0.819331509673156
2.201,-0.82004157288153
2.202,-0.820750502956363
2.203,-0.821458299350689
2.204,-0.822164961521872
2.205,-0.822870488931592
2.206,-0.823574881045836
2.207,-0.824278137334887
2.208,-0.824980257273315
2.209,-0.825681240339965
2.21,-0.826381086017949
2.211,-0.827079793794635
2.212,-0.827777363161638
2.213,-0.828473793614806
2.214,-0.829169084654216
2.215,-0.829863235784158
2.216,-0.830556246513131
2.217,-0.831248116353827
2.218,-0.831938844823125
2.219,-0.832628431442081
2.22,-0.833316875735914
2.221,-0.834004177234003
2.222,-0.834690335469869
2.223,-0.835375349981173
2.224,-0.8360592203097
2.225,-0.836741946001353
2.226,-0.83742352660614
2.227,-0.838103961678168
2.228,-0.838783250775629
2.229,-0.839461393460795
2.23,-0.840138389300003
2.231,-0.84081423786365
2.232,-0.841488938726179
2.233,-0.842162491466074
2.234,-0.842834895665845
2.235,-0.843506150912022
2.236,-0.844176256795147
2.237,-0.844845212909757
2.238,-0.845513018854384
2.239,-0.846179674231537
2.24,-0.846845178647697
2.241,-0.847509531713308
2.242,-0.848172733042764
2.243,-0.848834782254402
2.244,-0.849495678970491
2.245,-0.850155422817225
2.246,-0.85081401342471
2.247,-0.851471450426958
2.248,-0.852127733461876
2.249,-0.852782862171254
2.25,-0.85343683620076
2.251,-0.854089655199929
2.252,-0.854741318822153
2.253,-0.85539182672467
2.254,-0.856041178568561
2.255,-0.856689374018731
2.256,-0.857336412743909
2.257,-0.857982294416632
2.258,-0.858627018713241
2.259,-0.859270585313866
2.26,-0.859912993902422
2.261,-0.860554244166598
2.262,-0.861194335797846
2.263,-0.861833268491374
2.264,-0.862471041946135
2.265,-0.863107655864821
2.266,-0.863743109953849
2.267,-0.864377403923358
2.268,-0.865010537487193
2.269,-0.865642510362902
2.27,-0.866273322271722
2.271,-0.866902972938576
2.272,-0.867531462092056
2.273,-0.86815878946442
2.274,-0.868784954791582
2.275,-0.869409957813101
2.276,-0.870033798272174
2.277,-0.870656475915626
2.278,-0.8712779904939
2.279,-0.871898341761051
2.28,-0.872517529474735
2.281,-0.8731355533962
2.282,-0.873752413290279
2.283,-0.874368108925378
2.284,-0.87498264007347
2.285,-0.875596006510085
2.286,-0.876208208014301
2.287,-0.876819244368735
2.288,-0.877429115359537
2.289,-0.878037820776375
2.29,-0.878645360412434
2.291,-0.8792517340644
2.292,-0.879856941532459
2.293,-0.880460982620279
2.294,-0.881063857135009
2.295,-0.881665564887269
2.296,-0.882266105691136
2.297,-0.882865479364143
2.298,-0.883463685727265
2.299,-0.884060724604913
2.3,-0.884656595824922
2.301,-0.885251299218547
2.302,-0.885844834620453
2.303,-0.886437201868704
2.304,-0.887028400804756
2.305,-0.887618431273452
2.306,-0.888207293123005
2.307,-0.888794986205
2.308,-0.889381510374376
2.309,-0.889966865489425
2.31,-0.890551051411777
2.311,-0.891134068006398
2.312,-0.891715915141578
2.313,-0.89229659268892
2.314,-0.89287610052334
2.315,-0.893454438523048
2.316,-0.894031606569549
2.317,-0.894607604547629
2.318,-0.895182432345348
2.319,-0.895756089854032
2.32,-0.896328576968266
2.321,-0.896899893585884
2.322,-0.897470039607961
2.323,-0.898039014938804
2.324,-0.898606819485947
2.325,-0.899173453160138
2.326,-0.899738915875335
2.327,-0.900303207548696
2.328,-0.900866328100571
2.329,-0.901428277454493
2.33,-0.901989055537171
2.331,-0.902548662278483
2.332,-0.903107097611464
2.333,-0.903664361472302
2.334,-0.904220453800328
2.335,-0.904775374538009
2.336,-0.905329123630936
2.337,-0.905881701027824
2.338,-0.906433106680495
2.339,-0.906983340543877
2.34,-0.90753240257599
2.341,-0.908080292737945
2.342,-0.908627010993928
2.343,-0.9091725573112
2.344,-0.909716931660083
2.345,-0.910260134013956
2.346,-0.910802164349243
2.347,-0.91134302264541
2.348,-0.911882708884954
2.349,-0.912421223053396
2.35,-0.912958565139272
2.351,-0.913494735134127
2.352,-0.914029733032508
2.353,-0.914563558831951
2.354,-0.915096212532979
2.355,-0.915627694139092
2.356,-0.91615800365676
2.357,-0.916687141095412
2.358,-0.917215106467434
2.359,-0.917741899788154
2.36,-0.918267521075843
2.361,-0.9187919703517
2.362,-0.919315247639847
2.363,-0.919837352967321
2.364,-0.920358286364069
2.365,-0.920878047862936
2.366,-0.92139663749966
2.367,-0.921914055312865
2.368,-0.922430301344049
2.369,-0.922945375637584
2.37,-0.923459278240701
2.371,-0.923972009203487
2.372,-0.924483568578876
2.373,-0.924993956422642
2.374,-0.925503172793388
2.375,-0.926011217752546
2.376,-0.926518091364363
2.377,-0.927023793695894
2.378,-0.927528324816999
2.379,-0.928031684800332
2.38,-0.928533873721333
2.381,-0.929034891658223
2.382,-0.929534738691995
2.383,-0.930033414906408
2.384,-0.930530920387979
2.385,-0.931027255225973
2.386,-0.931522419512401
2.387,-0.932016413342007
2.388,-0.932509236812267
2.389,-0.933000890023375
2.39,-0.933491373078241
2.391,-0.93398068608248
2.392,-0.934468829144406
2.393,-0.934955802375028
2.394,-0.935441605888037
2.395,-0.935926239799802
2.396,-0.936409704229365
2.397,-0.936891999298428
2.398,-0.937373125131351
2.399,-0.937853081855142
2.4,-0.938331869599452
2.401,-0.938809488496566
2.402,-0.939285938681395
2.403,-0.939761220291474
2.404,-0.940235333466948
2.405,-0.94070827835057
2.406,-0.941180055087691
2.407,-0.941650663826255
2.408,-0.942120104716791
2.409,-0.942588377912407
2.41,-0.943055483568779
2.411,-0.943521421844151
2.412,-0.943986192899321
2.413,-0.944449796897639
2.414,-0.944912234004996
2.415,-0.945373504389822
2.416,-0.945833608223074
2.417,-0.946292545678232
2.418,-0.946750316931291
2.419,-0.947206922160756
2.42,-0.947662361547632
2.421,-0.948116635275419
2.422,-0.948569743530106
2.423,-0.949021686500161
2.424,-0.949472464376529
2.425,-0.949922077352619
2.426,-0.950370525624304
2.427,-0.950817809389908
2.428,-0.951263928850203
2.429,-0.951708884208403
2.43,-0.952152675670153
2.431,-0.952595303443526
2.432,-0.953036767739013
2.433,-0.953477068769522
2.434,-0.953916206750365
2.435,-0.954354181899253
2.436,-0.954790994436293
2.437,-0.955226644583977
2.438,-0.955661132567177
2.439,-0.956094458613138
2.44,-0.956526622951472
2.441,-0.956957625814151
2.442,-0.957387467435501
2.443,-0.957816148052192
2.444,-0.958243667903238
2.445,-0.958670027229985
2.446,-0.959095226276105
2.447,-0.959519265287593
2.448,-0.959942144512756
2.449,-0.960363864202209
2.45,-0.960784424608868
2.451,-0.961203825987945
2.452,-0.961622068596937
2.453,-0.962039152695625
2.454,-0.962455078546065
2.455,-0.962869846412581
2.456,-0.963283456561759
2.457,-0.963695909262441
2.458,-0.964107204785718
2.459,-0.964517343404926
2.46,-0.964926325395636
2.461,-0.965334151035648
2.462,-0.965740820604989
2.463,-0.9661463343859
2.464,-0.966550692662838
2.465,-0.96695389572246
2.466,-0.967355943853624
2.467,-0.96775683734738
2.468,-0.968156576496965
2.469,-0.968555161597793
2.47,-0.968952592947454
2.471,-0.969348870845704
2.472,-0.969743995594462
2.473,-0.970137967497798
2.474,-0.970530786861934
2.475,-0.970922453995233
2.476,-0.971312969208194
2.477,-0.971702332813445
2.478,-0.972090545125741
2.479,-0.972477606461951
2.48,-0.972863517141059
2.481,-0.97324827748415
2.482,-0.973631887814413
2.483,-0.974014348457127
2.484,-0.974395659739659
2.485,-0.974775821991457
2.486,-0.975154835544044
2.487,-0.975532700731011
2.488,-0.975909417888014
2.489,-0.976284987352762
2.49,-0.976659409465019
2.491,-0.977032684566591
